DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
02/09/2009	12:00:01	13626	91.68	91.57	91.52	91.79
02/09/2009	13:00:01	15057	91.57	91.64	91.54	91.78
02/09/2009	14:00:01	20529	91.63	91.63	91.5	91.77
02/09/2009	15:00:01	17461	91.64	91.66	91.28	91.73
02/09/2009	16:00:01	16057	91.66	91.46	91.29	91.68
02/09/2009	17:00:01	10778	91.46	91.62	91.39	91.71
02/09/2009	18:00:01	9823	91.63	91.64	91.37	91.75
02/09/2009	19:00:01	11066	91.64	91.43	91.28	91.69
02/09/2009	20:00:01	10094	91.43	91.43	91.32	91.54
02/09/2009	21:00:01	3400	91.42	91.45	91.36	91.5
02/09/2009	22:00:01	3715	91.45	91.45	91.33	91.51
02/09/2009	23:00:01	6395	91.45	91.31	91.26	91.5
02/10/2009	00:00:01	13013	91.32	91.14	91.11	91.43
02/10/2009	01:00:01	11988	91.14	91.42	90.93	91.48
02/10/2009	02:00:01	10414	91.41	91.55	91.29	91.68
02/10/2009	03:00:01	8910	91.54	91.38	91.25	91.57
02/10/2009	04:00:01	7430	91.39	91.37	91.18	91.49
02/10/2009	05:00:01	8976	91.36	91.49	91.23	91.51
02/10/2009	06:00:01	9983	91.48	91.43	91.26	91.54
02/10/2009	07:00:01	12672	91.48	91.32	91.2	91.48
02/10/2009	08:00:01	15917	91.32	91.31	91.25	91.52
02/10/2009	09:00:01	17744	91.31	91.14	90.79	91.33
02/10/2009	10:00:01	15121	91.15	91.22	91.02	91.39
02/10/2009	11:00:01	12112	91.21	91.1	91.05	91.29
02/10/2009	12:00:01	14421	91.11	91.36	90.94	91.4
02/10/2009	13:00:01	16134	91.36	91.14	91.05	91.39
02/10/2009	14:00:01	17637	91.14	91.17	91.04	91.28
02/10/2009	15:00:01	19908	91.18	91.16	91.02	91.29
02/10/2009	16:00:01	21002	91.16	90.64	90.25	91.54
02/10/2009	17:00:01	16234	90.63	90.74	90.54	90.96
02/10/2009	18:00:01	16180	90.72	90.39	90.23	90.78
02/10/2009	19:00:01	15747	90.38	90.17	90.12	90.4
02/10/2009	20:00:01	12832	90.18	90.28	90.1	90.33
02/10/2009	21:00:01	5366	90.29	90.46	90.24	90.58
02/10/2009	22:00:01	3502	90.46	90.31	90.26	90.5
02/10/2009	23:00:01	3668	90.3	90.44	90.29	90.51
02/11/2009	00:00:01	5119	90.44	90.43	90.32	90.53
02/11/2009	01:00:01	5097	90.42	90.45	90.31	90.47
02/11/2009	02:00:01	4314	90.44	90.33	90.28	90.49
02/11/2009	03:00:01	4215	90.34	90.36	90.29	90.56
02/11/2009	04:00:01	4096	90.37	90.36	90.31	90.46
02/11/2009	05:00:01	9769	90.34	89.96	89.85	90.4
02/11/2009	06:00:01	9616	89.95	90.03	89.81	90.17
02/11/2009	07:00:01	10975	90.03	90.1	89.88	90.18
02/11/2009	08:00:01	12784	90.09	89.98	89.89	90.14
02/11/2009	09:00:01	14924	89.99	89.82	89.67	90.01
02/11/2009	10:00:01	13234	89.83	89.88	89.76	90.09
02/11/2009	11:00:01	10137	89.87	89.96	89.84	90.11
02/11/2009	12:00:01	12139	89.97	89.99	89.86	90.07
02/11/2009	13:00:01	18170	89.98	90.27	89.94	90.3
02/11/2009	14:00:01	17924	90.26	90.33	90.14	90.42
02/11/2009	15:00:01	19756	90.33	90.27	90.18	90.49
02/11/2009	16:00:01	17157	90.28	90.66	90.23	90.76
02/11/2009	17:00:01	11227	90.65	90.48	90.4	90.73
02/11/2009	18:00:01	10901	90.49	90.41	90.32	90.69
02/11/2009	19:00:01	12184	90.4	90.49	90.23	90.53
02/11/2009	20:00:01	9177	90.48	90.4	90.25	90.56
02/11/2009	21:00:01	2950	90.41	90.38	90.35	90.49
02/11/2009	22:00:01	2326	90.38	90.39	90.23	90.42
02/11/2009	23:00:01	5008	90.38	90.29	90.16	90.41
02/12/2009	00:00:01	8161	90.29	90.24	90.12	90.32
02/12/2009	01:00:01	6908	90.24	90.18	90.08	90.25
02/12/2009	02:00:01	5821	90.19	90.02	90	90.2
02/12/2009	03:00:01	6477	90.01	90	89.92	90.09
02/12/2009	04:00:01	5457	90.01	90.02	89.96	90.14
02/12/2009	05:00:01	6616	90.03	90.06	89.87	90.08
02/12/2009	06:00:01	5203	90.05	90.04	89.96	90.1
02/12/2009	07:00:01	9789	90.05	90.14	89.98	90.2
02/12/2009	08:00:01	17449	90.15	90	89.78	90.18
02/12/2009	09:00:01	15185	90	89.93	89.8	90.03
02/12/2009	10:00:01	12947	89.94	90.02	89.78	90.08
02/12/2009	11:00:01	9316	90.03	90.07	89.95	90.09
02/12/2009	12:00:01	10414	90.06	89.97	89.94	90.1
02/12/2009	13:00:01	18124	89.97	90.14	89.88	90.25
02/12/2009	14:00:01	20794	90.13	90.34	90.04	90.49
02/12/2009	15:00:01	18570	90.34	90.63	90.21	90.69
02/12/2009	16:00:01	19433	90.64	90.55	90.29	90.71
02/12/2009	17:00:01	11690	90.55	90.62	90.47	90.72
02/12/2009	18:00:01	12940	90.63	90.47	90.33	90.72
02/12/2009	19:00:01	12051	90.47	90.45	90.35	90.62
02/12/2009	20:00:01	13534	90.46	90.83	90.39	90.96
02/12/2009	21:00:01	8274	90.83	90.93	90.79	91.12
02/12/2009	22:00:01	4211	90.93	90.79	90.71	90.97
02/12/2009	23:00:01	5762	90.81	90.67	90.6	90.88
02/13/2009	00:00:01	7622	90.67	90.71	90.51	90.75
02/13/2009	01:00:01	6069	90.68	90.81	90.63	90.86
02/13/2009	02:00:01	8287	90.83	91.13	90.77	91.22
02/13/2009	03:00:01	8107	91.12	91.1	91.06	91.27
02/13/2009	04:00:01	8484	91.09	90.97	90.76	91.2
02/13/2009	05:00:01	7131	90.97	91.02	90.8	91.05
02/13/2009	06:00:01	6605	91.02	90.97	90.92	91.11
02/13/2009	07:00:01	11090	90.99	91.16	90.91	91.28
02/13/2009	08:00:01	12714	91.15	91.37	91.06	91.47
02/13/2009	09:00:01	11722	91.38	91.72	91.18	91.77
02/13/2009	10:00:01	8871	91.72	91.51	91.35	91.74
02/13/2009	11:00:01	8450	91.51	91.54	91.32	91.61
02/13/2009	12:00:01	8972	91.56	91.7	91.41	91.77
02/13/2009	13:00:01	12088	91.71	91.3	91.22	91.78
02/13/2009	14:00:01	17207	91.31	91.78	91.26	91.81
02/13/2009	15:00:01	16588	91.78	91.94	91.66	92.04
02/13/2009	16:00:01	17098	91.95	91.85	91.67	92.02
02/13/2009	17:00:01	10914	91.83	91.77	91.67	91.93
02/13/2009	18:00:01	10682	91.78	91.9	91.68	92.03
02/13/2009	19:00:01	9916	91.89	91.94	91.79	92
02/13/2009	20:00:01	6779	91.95	91.95	91.82	92.01
02/13/2009	21:00:01	3294	91.96	91.85	91.83	92.17
02/13/2009	22:00:01	0	91.85	91.85	91.85	91.85
02/13/2009	23:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	00:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	01:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	02:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	03:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	04:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	05:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	06:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	07:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	08:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	09:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	10:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	11:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	12:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	13:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	14:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	15:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	16:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	17:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	18:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	19:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	20:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	21:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	22:00:01	0	91.85	91.85	91.85	91.85
02/14/2009	23:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	00:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	01:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	02:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	03:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	04:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	05:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	06:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	07:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	08:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	09:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	10:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	11:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	12:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	13:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	14:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	15:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	16:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	17:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	18:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	19:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	20:00:01	0	91.85	91.85	91.85	91.85
02/15/2009	21:00:01	970	91.84	91.72	91.49	91.84
02/15/2009	22:00:01	3413	91.71	91.82	91.67	91.98
02/15/2009	23:00:01	7891	91.83	91.47	91.45	91.85
02/16/2009	00:00:01	9372	91.48	91.68	91.39	91.73
02/16/2009	01:00:01	6303	91.69	91.64	91.59	91.8
02/16/2009	02:00:01	6449	91.65	91.55	91.49	91.68
02/16/2009	03:00:01	3742	91.55	91.59	91.49	91.65
02/16/2009	04:00:01	4470	91.59	91.64	91.53	91.68
02/16/2009	05:00:01	5424	91.65	91.8	91.6	91.82
02/16/2009	06:00:01	7226	91.8	91.61	91.5	91.84
02/16/2009	07:00:01	10119	91.62	91.55	91.51	91.77
02/16/2009	08:00:01	13093	91.58	91.8	91.52	91.95
02/16/2009	09:00:01	13659	91.8	91.75	91.7	92.08
02/16/2009	10:00:01	9519	91.75	91.76	91.67	91.88
02/16/2009	11:00:01	6990	91.76	91.77	91.63	91.85
02/16/2009	12:00:01	7087	91.77	91.72	91.64	91.86
02/16/2009	13:00:01	9290	91.72	91.73	91.67	91.93
02/16/2009	14:00:01	8521	91.74	91.63	91.54	91.79
02/16/2009	15:00:01	9559	91.62	91.84	91.57	91.91
02/16/2009	16:00:01	8340	91.85	91.76	91.67	91.88
02/16/2009	17:00:01	3179	91.79	91.8	91.68	91.86
02/16/2009	18:00:01	1488	91.8	91.72	91.66	91.87
02/16/2009	19:00:01	1051	91.71	91.75	91.67	91.84
02/16/2009	20:00:01	1107	91.75	91.73	91.69	91.78
02/16/2009	21:00:01	1628	91.72	91.73	91.63	91.79
02/16/2009	22:00:01	1806	91.73	91.68	91.58	91.74
02/16/2009	23:00:01	3723	91.67	91.73	91.61	91.74
02/17/2009	00:00:01	7728	91.7	91.84	91.63	91.88
02/17/2009	01:00:01	12987	91.84	92.15	91.78	92.22
02/17/2009	02:00:01	9848	92.17	92.42	92.05	92.46
02/17/2009	03:00:01	9287	92.42	92.6	92.27	92.76
02/17/2009	04:00:01	7232	92.61	92.45	92.38	92.63
02/17/2009	05:00:01	5669	92.43	92.47	92.36	92.49
02/17/2009	06:00:01	9080	92.47	92.49	92.35	92.55
02/17/2009	07:00:01	12741	92.51	92.24	92.19	92.54
02/17/2009	08:00:01	13215	92.26	92.08	91.99	92.27
02/17/2009	09:00:01	18412	92.09	91.8	91.53	92.13
02/17/2009	10:00:01	12182	91.8	91.67	91.66	91.98
02/17/2009	11:00:01	10240	91.68	91.86	91.63	91.88
02/17/2009	12:00:01	11531	91.86	91.96	91.73	91.99
02/17/2009	13:00:01	16825	91.96	91.97	91.89	92.22
02/17/2009	14:00:01	15955	91.95	92.03	91.89	92.09
02/17/2009	15:00:01	16538	92.03	92.4	91.94	92.49
02/17/2009	16:00:01	13880	92.41	92.16	92.14	92.58
02/17/2009	17:00:01	10446	92.17	92.42	92.13	92.53
02/17/2009	18:00:01	8758	92.42	92.44	92.28	92.52
02/17/2009	19:00:01	8768	92.44	92.43	92.39	92.72
02/17/2009	20:00:01	10124	92.44	92.29	92.23	92.6
02/17/2009	21:00:01	4534	92.28	92.4	92.24	92.45
02/17/2009	22:00:01	2912	92.39	92.36	92.22	92.42
02/17/2009	23:00:01	4750	92.36	92.28	92.23	92.51
02/18/2009	00:00:01	7558	92.28	92.28	92.1	92.38
02/18/2009	01:00:01	5451	92.26	92.19	92.11	92.3
02/18/2009	02:00:01	5068	92.19	92.17	92.06	92.27
02/18/2009	03:00:01	4496	92.18	92.22	92.07	92.28
02/18/2009	04:00:01	4331	92.22	92.25	92.15	92.28
02/18/2009	05:00:01	7135	92.26	92.37	92.21	92.45
02/18/2009	06:00:01	8050	92.39	92.34	92.27	92.49
02/18/2009	07:00:01	11740	92.34	92.62	92.29	92.65
02/18/2009	08:00:01	13623	92.62	92.47	92.34	92.63
02/18/2009	09:00:01	12483	92.48	92.57	92.37	92.59
02/18/2009	10:00:01	9505	92.57	92.59	92.46	92.67
02/18/2009	11:00:01	11273	92.59	92.67	92.51	92.74
02/18/2009	12:00:01	9667	92.67	92.68	92.62	92.84
02/18/2009	13:00:01	13753	92.67	92.88	92.57	92.94
02/18/2009	14:00:01	20005	92.89	93.25	92.86	93.42
02/18/2009	15:00:01	18936	93.26	93.59	93.14	93.75
02/18/2009	16:00:01	16111	93.59	93.82	93.42	93.96
02/18/2009	17:00:01	11297	93.81	93.74	93.6	93.93
02/18/2009	18:00:01	10901	93.73	93.7	93.24	93.78
02/18/2009	19:00:01	12314	93.71	93.74	93.55	93.83
02/18/2009	20:00:01	9277	93.74	93.79	93.66	93.85
02/18/2009	21:00:01	4943	93.81	93.77	93.65	93.9
02/18/2009	22:00:01	3452	93.77	93.61	93.52	93.85
02/18/2009	23:00:01	4648	93.63	93.64	93.57	93.77
02/19/2009	00:00:01	7111	93.64	93.7	93.56	93.83
02/19/2009	01:00:01	7147	93.7	93.6	93.46	93.72
02/19/2009	02:00:01	5669	93.61	93.63	93.52	93.78
02/19/2009	03:00:01	3977	93.63	93.68	93.54	93.7
02/19/2009	04:00:01	7203	93.68	93.46	93.4	93.73
02/19/2009	05:00:01	7174	93.46	93.46	93.26	93.49
02/19/2009	06:00:01	6457	93.45	93.58	93.33	93.6
02/19/2009	07:00:01	10887	93.59	93.56	93.28	93.63
02/19/2009	08:00:01	15052	93.57	93.51	93.43	93.63
02/19/2009	09:00:01	12489	93.53	93.53	93.37	93.59
02/19/2009	10:00:01	10677	93.53	93.64	93.45	93.69
02/19/2009	11:00:01	10428	93.64	93.56	93.52	93.8
02/19/2009	12:00:01	12236	93.56	93.67	93.45	93.73
02/19/2009	13:00:01	16810	93.66	94.2	93.57	94.24
02/19/2009	14:00:01	19401	94.2	94.18	93.99	94.44
02/19/2009	15:00:01	17116	94.17	94.07	93.97	94.26
02/19/2009	16:00:01	13969	94.07	94.09	94.02	94.29
02/19/2009	17:00:01	10453	94.08	94.22	94.06	94.32
02/19/2009	18:00:01	9241	94.23	94.13	94.09	94.4
02/19/2009	19:00:01	9158	94.13	94.39	94.11	94.47
02/19/2009	20:00:01	9258	94.39	94.3	94.28	94.46
02/19/2009	21:00:01	4334	94.31	94.18	94.14	94.34
02/19/2009	22:00:01	2705	94.18	94.05	94.03	94.22
02/19/2009	23:00:01	4840	94.05	94	93.92	94.2
02/20/2009	00:00:01	7930	94.02	94.11	93.94	94.2
02/20/2009	01:00:01	7289	94.11	94.15	93.97	94.24
02/20/2009	02:00:01	5172	94.15	94.13	94.04	94.24
02/20/2009	03:00:01	4693	94.13	94.11	94.07	94.23
02/20/2009	04:00:01	7865	94.1	94.09	93.95	94.15
02/20/2009	05:00:01	6177	94.11	94.16	93.97	94.2
02/20/2009	06:00:01	6408	94.15	94.16	94	94.19
02/20/2009	07:00:01	9216	94.15	94.08	94	94.22
02/20/2009	08:00:01	15133	94.07	93.75	93.63	94.12
02/20/2009	09:00:01	14025	93.75	93.86	93.54	93.97
02/20/2009	10:00:01	11136	93.87	93.95	93.83	94.12
02/20/2009	11:00:01	10048	93.94	93.92	93.83	94.06
02/20/2009	12:00:01	12117	93.92	94.12	93.87	94.23
02/20/2009	13:00:01	13402	94.12	94.31	94.07	94.39
02/20/2009	14:00:01	16310	94.31	94.27	94.02	94.37
02/20/2009	15:00:01	15191	94.26	94.16	94.1	94.38
02/20/2009	16:00:01	14657	94.15	93.87	93.85	94.3
02/20/2009	17:00:01	15529	93.86	93.68	93.3	93.9
02/20/2009	18:00:01	16211	93.67	93.23	92.49	93.69
02/20/2009	19:00:01	12143	93.22	93.2	93.06	93.41
02/20/2009	20:00:01	8002	93.19	93.02	92.96	93.23
02/20/2009	21:00:01	2856	93.03	93.33	93	93.38
02/20/2009	22:00:01	0	93.33	93.33	93.33	93.33
02/20/2009	23:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	00:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	01:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	02:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	03:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	04:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	05:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	06:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	07:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	08:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	09:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	10:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	11:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	12:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	13:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	14:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	15:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	16:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	17:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	18:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	19:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	20:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	21:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	22:00:01	0	93.33	93.33	93.33	93.33
02/21/2009	23:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	00:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	01:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	02:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	03:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	04:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	05:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	06:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	07:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	08:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	09:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	10:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	11:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	12:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	13:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	14:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	15:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	16:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	17:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	18:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	19:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	20:00:01	0	93.33	93.33	93.33	93.33
02/22/2009	21:00:01	818	93.33	93.38	93.33	93.58
02/22/2009	22:00:01	2191	93.38	93.49	93.25	93.66
02/22/2009	23:00:01	3557	93.51	93.49	93.31	93.56
02/23/2009	00:00:01	6076	93.49	93.2	93.03	93.51
02/23/2009	01:00:01	8410	93.19	92.95	92.85	93.38
02/23/2009	02:00:01	8289	92.95	93	92.8	93.09
02/23/2009	03:00:01	6481	93	92.85	92.73	93.1
02/23/2009	04:00:01	4726	92.86	92.96	92.81	92.98
02/23/2009	05:00:01	5656	92.96	93.01	92.87	93.1
02/23/2009	06:00:01	8102	93.01	93	92.87	93.09
02/23/2009	07:00:01	13383	93	93.36	92.92	93.42
02/23/2009	08:00:01	17353	93.35	93.84	93.25	93.94
02/23/2009	09:00:01	15152	93.84	94.18	93.81	94.43
02/23/2009	10:00:01	17080	94.18	94.77	94.14	94.95
02/23/2009	11:00:01	13463	94.76	94.82	94.38	94.95
02/23/2009	12:00:01	12985	94.81	94.76	94.43	94.85
02/23/2009	13:00:01	14554	94.75	94.67	94.51	94.8
02/23/2009	14:00:01	16330	94.65	94.32	94.24	94.89
02/23/2009	15:00:01	19981	94.33	94.46	94.11	94.59
02/23/2009	16:00:01	14615	94.44	94.62	94.33	94.73
02/23/2009	17:00:01	11485	94.63	94.63	94.57	94.83
02/23/2009	18:00:01	10350	94.63	94.69	94.59	94.92
02/23/2009	19:00:01	11337	94.71	94.65	94.48	94.83
02/23/2009	20:00:01	11484	94.65	94.47	94.27	94.7
02/23/2009	21:00:01	5153	94.47	94.58	94.44	94.7
02/23/2009	22:00:01	2643	94.59	94.36	94.34	94.61
02/23/2009	23:00:01	5469	94.36	94.37	94.3	94.54
02/24/2009	00:00:01	7366	94.37	94.34	94.23	94.45
02/24/2009	01:00:01	8951	94.34	94.68	94.28	94.84
02/24/2009	02:00:01	6105	94.68	94.59	94.53	94.71
02/24/2009	03:00:01	9888	94.6	95.05	94.56	95.22
02/24/2009	04:00:01	9349	95.05	94.97	94.85	95.23
02/24/2009	05:00:01	9228	94.96	95.31	94.94	95.35
02/24/2009	06:00:01	9558	95.3	95.11	95.06	95.34
02/24/2009	07:00:01	12335	95.11	95.35	95.01	95.46
02/24/2009	08:00:01	15960	95.36	95.34	95.01	95.52
02/24/2009	09:00:01	17080	95.34	95.35	95.28	95.69
02/24/2009	10:00:01	17078	95.36	95.69	95.29	95.74
02/24/2009	11:00:01	12736	95.68	95.81	95.51	95.82
02/24/2009	12:00:01	14548	95.81	95.86	95.71	95.92
02/24/2009	13:00:01	17456	95.86	95.91	95.78	96.07
02/24/2009	14:00:01	20919	95.92	96.27	95.88	96.55
02/24/2009	15:00:01	21145	96.27	96.75	96.19	96.93
02/24/2009	16:00:01	15801	96.74	96.6	96.49	96.88
02/24/2009	17:00:01	9165	96.6	96.61	96.47	96.68
02/24/2009	18:00:01	10840	96.61	96.73	96.57	96.8
02/24/2009	19:00:01	10258	96.75	96.86	96.68	96.95
02/24/2009	20:00:01	6117	96.85	96.8	96.75	96.94
02/24/2009	21:00:01	4912	96.8	96.63	96.6	96.86
02/24/2009	22:00:01	4015	96.63	96.74	96.51	96.8
02/24/2009	23:00:01	5571	96.75	96.57	96.51	96.83
02/25/2009	00:00:01	8267	96.56	96.63	96.5	96.83
02/25/2009	01:00:01	9277	96.63	96.52	96.33	96.73
02/25/2009	02:00:01	8859	96.51	97.06	96.47	97.19
02/25/2009	03:00:01	9465	97.05	96.93	96.74	97.1
02/25/2009	04:00:01	9960	96.94	97.17	96.84	97.31
02/25/2009	05:00:01	10101	97.17	97.21	96.98	97.34
02/25/2009	06:00:01	11778	97.2	96.86	96.82	97.23
02/25/2009	07:00:01	14162	96.88	97.15	96.61	97.19
02/25/2009	08:00:01	16533	97.16	96.94	96.7	97.18
02/25/2009	09:00:01	13852	96.94	96.96	96.75	97.06
02/25/2009	10:00:01	12487	96.95	96.93	96.81	97.09
02/25/2009	11:00:01	16704	96.94	96.57	96.32	96.95
02/25/2009	12:00:01	13609	96.54	96.63	96.46	96.79
02/25/2009	13:00:01	14286	96.64	96.85	96.52	96.9
02/25/2009	14:00:01	19071	96.86	96.83	96.74	97.09
02/25/2009	15:00:01	20272	96.83	97.03	96.51	97.06
02/25/2009	16:00:01	18740	97.02	97.33	96.95	97.5
02/25/2009	17:00:01	10060	97.33	97.17	97.01	97.38
02/25/2009	18:00:01	9552	97.17	97.4	97.11	97.46
02/25/2009	19:00:01	11954	97.39	97.68	97.17	97.74
02/25/2009	20:00:01	9766	97.69	97.53	97.45	97.79
02/25/2009	21:00:01	5989	97.53	97.38	97.35	97.79
02/25/2009	22:00:01	1583	97.38	97.42	97.35	97.47
02/25/2009	23:00:01	4052	97.43	97.39	97.34	97.57
02/26/2009	00:00:01	7985	97.39	97.57	97.28	97.67
02/26/2009	01:00:01	7761	97.57	97.78	97.54	97.88
02/26/2009	02:00:01	6012	97.78	97.78	97.66	97.88
02/26/2009	03:00:01	5724	97.78	97.92	97.69	97.98
02/26/2009	04:00:01	5103	97.92	97.84	97.8	97.95
02/26/2009	05:00:01	6821	97.84	97.79	97.7	97.88
02/26/2009	06:00:01	10153	97.79	97.9	97.63	97.96
02/26/2009	07:00:01	11129	97.91	97.92	97.73	97.98
02/26/2009	08:00:01	13672	97.94	97.71	97.61	97.97
02/26/2009	09:00:01	15130	97.71	97.87	97.67	97.96
02/26/2009	10:00:01	12558	97.87	97.88	97.8	98.01
02/26/2009	11:00:01	11024	97.87	97.85	97.75	98.02
02/26/2009	12:00:01	14071	97.85	98.11	97.8	98.2
02/26/2009	13:00:01	18497	98.12	97.86	97.68	98.21
02/26/2009	14:00:01	15546	97.86	97.9	97.8	98
02/26/2009	15:00:01	17638	97.89	98.43	97.85	98.56
02/26/2009	16:00:01	15643	98.44	98.55	98.26	98.67
02/26/2009	17:00:01	8129	98.53	98.57	98.51	98.73
02/26/2009	18:00:01	8789	98.54	98.34	98.27	98.6
02/26/2009	19:00:01	8029	98.36	98.39	98.22	98.43
02/26/2009	20:00:01	7724	98.39	98.35	98.28	98.44
02/26/2009	21:00:01	4178	98.35	98.49	98.31	98.56
02/26/2009	22:00:01	2330	98.49	98.52	98.42	98.62
02/26/2009	23:00:01	5911	98.51	98.33	98.23	98.55
02/27/2009	00:00:01	11326	98.33	97.71	97.67	98.34
02/27/2009	01:00:01	11027	97.73	97.78	97.42	97.9
02/27/2009	02:00:01	7083	97.77	97.55	97.48	97.83
02/27/2009	03:00:01	9243	97.54	97.53	97.29	97.61
02/27/2009	04:00:01	6842	97.53	97.6	97.48	97.69
02/27/2009	05:00:01	8542	97.6	97.65	97.5	97.8
02/27/2009	06:00:01	9472	97.65	97.74	97.57	97.94
02/27/2009	07:00:01	9868	97.73	97.85	97.7	97.92
02/27/2009	08:00:01	18364	97.85	97.51	97.46	97.89
02/27/2009	09:00:01	17662	97.5	97.28	97.09	97.6
02/27/2009	10:00:01	13425	97.24	97.49	97.22	97.62
02/27/2009	11:00:01	12668	97.49	97.67	97.39	97.7
02/27/2009	12:00:01	12642	97.66	97.33	97.25	97.7
02/27/2009	13:00:01	20354	97.3	97.4	96.82	97.55
02/27/2009	14:00:01	18898	97.4	97.81	97.28	97.87
02/27/2009	15:00:01	20487	97.81	97.83	97.68	98.18
02/27/2009	16:00:01	20323	97.83	97.73	97.44	97.97
02/27/2009	17:00:01	11164	97.74	97.94	97.71	98.07
02/27/2009	18:00:01	9920	97.94	97.61	97.55	97.97
02/27/2009	19:00:01	8971	97.6	97.85	97.52	97.91
