DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
02/15/2008	11:00:01	11832	1.9619	1.9609	1.9604	1.9641
02/15/2008	12:00:01	12028	1.9607	1.9608	1.9596	1.9636
02/15/2008	13:00:01	11547	1.9607	1.9611	1.9598	1.9639
02/15/2008	14:00:01	11206	1.961	1.9636	1.9603	1.964
02/15/2008	15:00:01	10552	1.9638	1.9627	1.9615	1.9659
02/15/2008	16:00:01	7819	1.9625	1.961	1.9602	1.964
02/15/2008	17:00:01	7055	1.9614	1.9582	1.9579	1.9619
02/15/2008	18:00:01	4996	1.9583	1.9592	1.9576	1.9596
02/15/2008	19:00:01	5213	1.9592	1.9602	1.9588	1.9613
02/15/2008	20:00:01	2975	1.9604	1.9602	1.9596	1.9617
02/15/2008	21:00:01	1923	1.9602	1.9611	1.9597	1.9616
02/17/2008	21:00:01	717	1.9611	1.9571	1.9563	1.9611
02/17/2008	22:00:01	1021	1.9571	1.9573	1.9569	1.9583
02/17/2008	23:00:01	2680	1.9572	1.958	1.9561	1.9583
02/18/2008	00:00:01	4327	1.9582	1.9592	1.9578	1.9604
02/18/2008	01:00:01	2955	1.9592	1.9589	1.9577	1.9594
02/18/2008	02:00:01	2375	1.9589	1.9604	1.9586	1.9608
02/18/2008	03:00:01	2785	1.9606	1.9607	1.9598	1.9616
02/18/2008	04:00:01	2668	1.9607	1.9621	1.9603	1.9626
02/18/2008	05:00:01	3770	1.9621	1.9622	1.9617	1.9639
02/18/2008	06:00:01	4853	1.9624	1.9588	1.9586	1.9626
02/18/2008	07:00:01	10168	1.9589	1.9514	1.9505	1.9592
02/18/2008	08:00:01	13782	1.9513	1.9506	1.9488	1.9529
02/18/2008	09:00:01	10028	1.9507	1.9508	1.9498	1.9529
02/18/2008	10:00:01	8002	1.9509	1.9509	1.9498	1.9518
02/18/2008	11:00:01	9774	1.9508	1.9491	1.9472	1.9512
02/18/2008	12:00:01	8571	1.9488	1.9503	1.9482	1.951
02/18/2008	13:00:01	8719	1.9505	1.9524	1.9495	1.9525
02/18/2008	14:00:01	9072	1.9519	1.9505	1.9487	1.9529
02/18/2008	15:00:01	9636	1.9505	1.9517	1.9499	1.9536
02/18/2008	16:00:01	6480	1.9516	1.9506	1.9502	1.9526
02/18/2008	17:00:01	3930	1.9504	1.9488	1.9481	1.9508
02/18/2008	18:00:01	2446	1.9487	1.9491	1.9476	1.9499
02/18/2008	19:00:01	2283	1.9491	1.9497	1.949	1.9503
02/18/2008	20:00:01	2245	1.9498	1.9521	1.9494	1.9526
02/18/2008	21:00:01	2348	1.9523	1.9522	1.9515	1.9537
02/18/2008	22:00:01	2256	1.9522	1.9516	1.9512	1.9534
02/18/2008	23:00:01	3598	1.9516	1.9502	1.949	1.9519
02/19/2008	00:00:01	5411	1.95	1.95	1.947	1.9505
02/19/2008	01:00:01	3114	1.9498	1.9474	1.9471	1.9503
02/19/2008	02:00:01	3546	1.9476	1.9492	1.9473	1.95
02/19/2008	03:00:01	2644	1.9493	1.9502	1.9488	1.9508
02/19/2008	04:00:01	3378	1.9502	1.9497	1.9488	1.9513
02/19/2008	05:00:01	6291	1.9496	1.9505	1.9472	1.951
02/19/2008	06:00:01	7258	1.9504	1.951	1.9492	1.9525
02/19/2008	07:00:01	12855	1.9512	1.9531	1.9495	1.9543
02/19/2008	08:00:01	11445	1.953	1.9493	1.949	1.9538
02/19/2008	09:00:01	13295	1.9494	1.9478	1.9456	1.9498
02/19/2008	10:00:01	12030	1.9478	1.9482	1.9449	1.9488
02/19/2008	11:00:01	12483	1.9483	1.9507	1.9474	1.9521
02/19/2008	12:00:01	9280	1.9506	1.9507	1.9496	1.9517
02/19/2008	13:00:01	10383	1.9505	1.9509	1.95	1.9535
02/19/2008	14:00:01	9874	1.9508	1.9512	1.9497	1.9528
02/19/2008	15:00:01	9733	1.9513	1.9512	1.9499	1.9524
02/19/2008	16:00:01	8773	1.9511	1.9507	1.9497	1.9517
02/19/2008	17:00:01	7180	1.9507	1.9501	1.9495	1.9521
02/19/2008	18:00:01	4780	1.9502	1.9482	1.9479	1.9505
02/19/2008	19:00:01	6530	1.9484	1.9484	1.9477	1.9507
02/19/2008	20:00:01	4350	1.9484	1.9479	1.9475	1.9495
02/19/2008	21:00:01	2725	1.9479	1.9483	1.9472	1.9488
02/19/2008	22:00:01	1507	1.9483	1.9485	1.9474	1.9487
02/19/2008	23:00:01	1596	1.9483	1.9478	1.9475	1.9486
02/20/2008	00:00:01	2574	1.9478	1.947	1.9462	1.948
02/20/2008	01:00:01	2300	1.9471	1.9469	1.9462	1.9475
02/20/2008	02:00:01	4195	1.9466	1.9493	1.9458	1.9498
02/20/2008	03:00:01	3998	1.9492	1.9489	1.9481	1.9502
02/20/2008	04:00:01	3550	1.9489	1.9491	1.9482	1.9504
02/20/2008	05:00:01	2993	1.9491	1.9478	1.947	1.9496
02/20/2008	06:00:01	4326	1.9476	1.9477	1.9475	1.9496
02/20/2008	07:00:01	8847	1.9479	1.9462	1.9458	1.9493
02/20/2008	08:00:01	9881	1.9462	1.9485	1.9448	1.95
02/20/2008	09:00:01	9702	1.9483	1.9452	1.9442	1.9489
02/20/2008	10:00:01	8195	1.9451	1.9464	1.9434	1.947
02/20/2008	11:00:01	9012	1.9465	1.9418	1.9409	1.9467
02/20/2008	12:00:01	11698	1.9416	1.9424	1.9406	1.9444
02/20/2008	13:00:01	11797	1.9426	1.9364	1.9357	1.9439
02/20/2008	14:00:01	11404	1.9364	1.9398	1.936	1.9409
02/20/2008	15:00:01	11494	1.9399	1.9404	1.9383	1.9423
02/20/2008	16:00:01	9081	1.9403	1.9403	1.939	1.9422
02/20/2008	17:00:01	5767	1.9403	1.9425	1.9394	1.9431
02/20/2008	18:00:01	3518	1.9426	1.9412	1.9402	1.943
02/20/2008	19:00:01	3982	1.9413	1.9431	1.94	1.9445
02/20/2008	20:00:01	2351	1.943	1.9416	1.9408	1.9434
02/20/2008	21:00:01	2894	1.9416	1.9416	1.9408	1.9422
02/20/2008	22:00:01	2422	1.9418	1.9419	1.9405	1.9423
02/20/2008	23:00:01	3356	1.942	1.9419	1.9414	1.9429
02/21/2008	00:00:01	3483	1.9422	1.9422	1.9413	1.9429
02/21/2008	01:00:01	2631	1.942	1.9419	1.9409	1.9427
02/21/2008	02:00:01	3036	1.9419	1.9425	1.9414	1.9439
02/21/2008	03:00:01	2157	1.9424	1.9426	1.9416	1.9429
02/21/2008	04:00:01	3842	1.9426	1.9416	1.9408	1.9436
02/21/2008	05:00:01	5011	1.9414	1.9439	1.9407	1.9444
02/21/2008	06:00:01	6672	1.9438	1.9454	1.9435	1.9475
02/21/2008	07:00:01	9930	1.9455	1.9453	1.9446	1.9485
02/21/2008	08:00:01	10008	1.9453	1.9466	1.9447	1.9476
02/21/2008	09:00:01	13935	1.9467	1.9538	1.9458	1.956
02/21/2008	10:00:01	13905	1.954	1.9579	1.9527	1.9585
02/21/2008	11:00:01	12356	1.958	1.9556	1.953	1.9582
02/21/2008	12:00:01	10354	1.9555	1.957	1.9549	1.9579
02/21/2008	13:00:01	11590	1.9572	1.9576	1.9569	1.9599
02/21/2008	14:00:01	11057	1.9576	1.9565	1.9557	1.9582
02/21/2008	15:00:01	13202	1.9565	1.96	1.9547	1.9602
02/21/2008	16:00:01	12300	1.9599	1.9611	1.9584	1.962
02/21/2008	17:00:01	10418	1.9612	1.9626	1.9595	1.9631
02/21/2008	18:00:01	9118	1.9626	1.963	1.9613	1.9643
02/21/2008	19:00:01	5264	1.9632	1.9614	1.9608	1.9634
02/21/2008	20:00:01	6154	1.9615	1.9624	1.9605	1.9638
02/21/2008	21:00:01	2989	1.9621	1.9627	1.9611	1.9636
02/21/2008	22:00:01	2391	1.9627	1.9631	1.9616	1.9638
02/21/2008	23:00:01	2983	1.9631	1.9632	1.9625	1.9642
02/22/2008	00:00:01	3877	1.9632	1.9629	1.9628	1.9644
02/22/2008	01:00:01	5720	1.963	1.9666	1.9606	1.967
02/22/2008	02:00:01	5217	1.9666	1.9653	1.9646	1.9685
02/22/2008	03:00:01	2569	1.9653	1.966	1.9645	1.9669
02/22/2008	04:00:01	3013	1.966	1.9647	1.9633	1.9665
02/22/2008	05:00:01	3062	1.9647	1.9653	1.9634	1.9656
02/22/2008	06:00:01	6548	1.9653	1.9636	1.963	1.9665
02/22/2008	07:00:01	8978	1.9633	1.965	1.9619	1.9652
02/22/2008	08:00:01	11915	1.965	1.966	1.9638	1.9681
02/22/2008	09:00:01	12537	1.9659	1.9656	1.9653	1.9685
02/22/2008	10:00:01	9350	1.9658	1.9661	1.9648	1.9673
02/22/2008	11:00:01	8210	1.9661	1.9671	1.9652	1.9689
02/22/2008	12:00:01	8192	1.9672	1.9664	1.9649	1.9679
02/22/2008	13:00:01	10516	1.9664	1.9662	1.9656	1.9679
02/22/2008	14:00:01	11906	1.9661	1.9699	1.9659	1.971
02/22/2008	15:00:01	11227	1.9697	1.9667	1.9649	1.9701
02/22/2008	16:00:01	8966	1.9666	1.9667	1.965	1.968
02/22/2008	17:00:01	6900	1.9664	1.9664	1.966	1.9687
02/22/2008	18:00:01	5137	1.9665	1.9679	1.966	1.9685
02/22/2008	19:00:01	4699	1.9678	1.9685	1.9669	1.9689
02/22/2008	20:00:01	4444	1.9687	1.9668	1.9664	1.969
02/22/2008	21:00:01	2361	1.9669	1.9666	1.9661	1.9678
02/24/2008	21:00:01	585	1.9678	1.969	1.9676	1.9695
02/24/2008	22:00:01	1046	1.9692	1.9694	1.9684	1.9698
02/24/2008	23:00:01	2599	1.9696	1.9685	1.9678	1.9697
02/25/2008	00:00:01	3091	1.9687	1.967	1.9661	1.969
02/25/2008	01:00:01	1444	1.967	1.9671	1.9661	1.9674
02/25/2008	02:00:01	2183	1.9671	1.9666	1.9656	1.9672
02/25/2008	03:00:01	1678	1.9666	1.9662	1.9658	1.967
02/25/2008	04:00:01	1966	1.9662	1.9658	1.9652	1.9668
02/25/2008	05:00:01	2217	1.9659	1.9656	1.9647	1.9666
02/25/2008	06:00:01	3427	1.9656	1.966	1.9649	1.9667
02/25/2008	07:00:01	6737	1.966	1.9622	1.9612	1.9667
02/25/2008	08:00:01	8817	1.9622	1.963	1.9619	1.964
02/25/2008	09:00:01	11212	1.963	1.965	1.9625	1.9664
02/25/2008	10:00:01	7211	1.965	1.9646	1.9638	1.9659
02/25/2008	11:00:01	8894	1.9643	1.9637	1.9624	1.965
02/25/2008	12:00:01	6518	1.9636	1.9652	1.9628	1.9656
02/25/2008	13:00:01	10389	1.9653	1.968	1.9649	1.969
02/25/2008	14:00:01	10150	1.9683	1.9691	1.9673	1.9702
02/25/2008	15:00:01	10744	1.9689	1.9677	1.9658	1.9692
02/25/2008	16:00:01	10282	1.9671	1.967	1.9659	1.9683
02/25/2008	17:00:01	5774	1.9673	1.9685	1.9663	1.969
02/25/2008	18:00:01	4682	1.9685	1.9673	1.967	1.969
02/25/2008	19:00:01	6612	1.9673	1.9664	1.966	1.9678
02/25/2008	20:00:01	3789	1.9665	1.9678	1.9663	1.9681
02/25/2008	21:00:01	2657	1.9679	1.967	1.9664	1.9684
02/25/2008	22:00:01	1606	1.9671	1.9665	1.966	1.9674
02/25/2008	23:00:01	2194	1.9666	1.966	1.9659	1.9674
02/26/2008	00:00:01	3159	1.966	1.9664	1.9651	1.9671
02/26/2008	01:00:01	3347	1.9664	1.9656	1.9653	1.9668
02/26/2008	02:00:01	2200	1.9658	1.9658	1.965	1.9664
02/26/2008	03:00:01	2329	1.9658	1.9658	1.965	1.9668
02/26/2008	04:00:01	1981	1.9658	1.9664	1.9655	1.967
02/26/2008	05:00:01	3510	1.9662	1.9651	1.9639	1.9668
02/26/2008	06:00:01	4577	1.965	1.9655	1.9641	1.9664
02/26/2008	07:00:01	9599	1.9654	1.9654	1.9641	1.9684
02/26/2008	08:00:01	10410	1.9655	1.9663	1.9647	1.9673
02/26/2008	09:00:01	12657	1.9663	1.9666	1.9658	1.9685
02/26/2008	10:00:01	12294	1.9666	1.9703	1.9662	1.9725
02/26/2008	11:00:01	9661	1.9704	1.9699	1.9682	1.9716
02/26/2008	12:00:01	11971	1.9701	1.9736	1.9695	1.9754
02/26/2008	13:00:01	11227	1.9738	1.9733	1.9714	1.9755
02/26/2008	14:00:01	11603	1.9734	1.9719	1.9712	1.9747
02/26/2008	15:00:01	9543	1.9723	1.9721	1.9715	1.9741
02/26/2008	16:00:01	9021	1.9722	1.9743	1.9706	1.9747
02/26/2008	17:00:01	12212	1.9743	1.9808	1.974	1.9823
02/26/2008	18:00:01	10280	1.9809	1.9847	1.9804	1.9864
02/26/2008	19:00:01	9840	1.9846	1.986	1.9834	1.9875
02/26/2008	20:00:01	6503	1.986	1.9852	1.9849	1.9876
02/26/2008	21:00:01	4857	1.9854	1.9868	1.9849	1.9877
02/26/2008	22:00:01	5257	1.987	1.9874	1.9864	1.9902
02/26/2008	23:00:01	5839	1.9874	1.987	1.9859	1.9891
02/27/2008	00:00:01	3935	1.987	1.9854	1.9849	1.9875
02/27/2008	01:00:01	2865	1.9854	1.9858	1.9849	1.9869
02/27/2008	02:00:01	3667	1.9858	1.9852	1.984	1.986
02/27/2008	03:00:01	4400	1.9852	1.9862	1.9848	1.9873
02/27/2008	04:00:01	3609	1.9862	1.9859	1.9851	1.9876
02/27/2008	05:00:01	2931	1.9859	1.9864	1.9857	1.9876
02/27/2008	06:00:01	6362	1.9864	1.9896	1.986	1.99
02/27/2008	07:00:01	13916	1.9897	1.9914	1.9888	1.994
02/27/2008	08:00:01	15455	1.9914	1.9935	1.991	1.9973
02/27/2008	09:00:01	14971	1.9935	1.9884	1.9862	1.9942
02/27/2008	10:00:01	12806	1.9888	1.9864	1.9855	1.9913
02/27/2008	11:00:01	11969	1.9864	1.9847	1.9843	1.9868
02/27/2008	12:00:01	11224	1.9848	1.9857	1.9839	1.9867
02/27/2008	13:00:01	12978	1.9858	1.9846	1.9822	1.9881
02/27/2008	14:00:01	12237	1.9845	1.9901	1.9839	1.9913
02/27/2008	15:00:01	8864	1.9902	1.9884	1.9881	1.9921
02/27/2008	16:00:01	11210	1.9884	1.9922	1.988	1.9938
02/27/2008	17:00:01	7704	1.992	1.9886	1.9878	1.9924
02/27/2008	18:00:01	7549	1.9887	1.9858	1.9849	1.9896
02/27/2008	19:00:01	7603	1.9859	1.9842	1.9823	1.9864
02/27/2008	20:00:01	7564	1.9842	1.9822	1.9806	1.9851
02/27/2008	21:00:01	5698	1.9824	1.9817	1.9786	1.9825
02/27/2008	22:00:01	3832	1.9817	1.9823	1.9808	1.983
02/27/2008	23:00:01	3710	1.9822	1.9828	1.9817	1.9835
02/28/2008	00:00:01	3118	1.9828	1.9837	1.9821	1.9839
02/28/2008	01:00:01	5138	1.9836	1.9819	1.981	1.9839
02/28/2008	02:00:01	4356	1.9819	1.9824	1.9815	1.9833
02/28/2008	03:00:01	2584	1.9824	1.9837	1.982	1.9843
02/28/2008	04:00:01	3198	1.9838	1.984	1.9829	1.9849
02/28/2008	05:00:01	3539	1.984	1.9836	1.9826	1.9845
02/28/2008	06:00:01	5083	1.9835	1.9828	1.9818	1.9845
02/28/2008	07:00:01	11744	1.9828	1.9789	1.9759	1.9831
02/28/2008	08:00:01	13250	1.9789	1.9809	1.9781	1.9824
02/28/2008	09:00:01	9801	1.9811	1.9816	1.9808	1.9831
02/28/2008	10:00:01	12794	1.9816	1.981	1.9782	1.9834
02/28/2008	11:00:01	10582	1.981	1.9812	1.9784	1.9829
02/28/2008	12:00:01	10562	1.9811	1.9847	1.9803	1.9852
02/28/2008	13:00:01	12999	1.9851	1.9867	1.9836	1.9871
02/28/2008	14:00:01	9843	1.9866	1.9876	1.9846	1.9884
02/28/2008	15:00:01	10131	1.9876	1.9895	1.9856	1.991
02/28/2008	16:00:01	11532	1.9892	1.9876	1.9862	1.9914
02/28/2008	17:00:01	10477	1.9876	1.9917	1.9869	1.9923
02/28/2008	18:00:01	9072	1.9917	1.9938	1.9914	1.9948
02/28/2008	19:00:01	7424	1.9938	1.9922	1.9921	1.9945
02/28/2008	20:00:01	5355	1.9925	1.9916	1.9902	1.9927
02/28/2008	21:00:01	4676	1.9916	1.9887	1.9879	1.9922
02/28/2008	22:00:01	3087	1.9887	1.989	1.9867	1.9896
02/28/2008	23:00:01	4805	1.9889	1.9895	1.9867	1.991
02/29/2008	00:00:01	5677	1.9895	1.9871	1.9861	1.9899
02/29/2008	01:00:01	4700	1.9872	1.9884	1.9865	1.9895
02/29/2008	02:00:01	2274	1.9883	1.9884	1.988	1.9894
02/29/2008	03:00:01	2976	1.9883	1.9878	1.9873	1.9887
02/29/2008	04:00:01	3726	1.9878	1.9874	1.9869	1.9888
02/29/2008	05:00:01	3562	1.9875	1.9878	1.9861	1.9881
02/29/2008	06:00:01	5062	1.9877	1.9875	1.9861	1.989
02/29/2008	07:00:01	11288	1.9879	1.9917	1.985	1.9922
02/29/2008	08:00:01	13759	1.9918	1.9862	1.9837	1.9922
02/29/2008	09:00:01	12880	1.9864	1.9817	1.9814	1.9867
02/29/2008	10:00:01	11953	1.9817	1.9819	1.9809	1.9846
02/29/2008	11:00:01	14042	1.9818	1.9833	1.9781	1.9857
02/29/2008	12:00:01	11429	1.9835	1.9831	1.9813	1.985
02/29/2008	13:00:01	12108	1.983	1.9836	1.9808	1.9856
02/29/2008	14:00:01	10067	1.9835	1.9857	1.9833	1.9879
02/29/2008	15:00:01	11500	1.9856	1.989	1.9838	1.9905
02/29/2008	16:00:01	10928	1.9892	1.9859	1.9853	1.9894
02/29/2008	17:00:01	7069	1.9861	1.9852	1.9842	1.9874
02/29/2008	18:00:01	5398	1.9854	1.9872	1.9846	1.9876
02/29/2008	19:00:01	5431	1.987	1.988	1.9862	1.9886
02/29/2008	20:00:01	5589	1.9881	1.9867	1.9863	1.9889
02/29/2008	21:00:01	2459	1.987	1.9891	1.986	1.9894
03/02/2008	21:00:01	605	1.9891	1.9888	1.9877	1.9891
03/02/2008	22:00:01	3536	1.9888	1.9857	1.9837	1.9895
03/02/2008	23:00:01	6302	1.9858	1.9842	1.9833	1.9871
03/03/2008	00:00:01	5720	1.9841	1.9861	1.9834	1.987
03/03/2008	01:00:01	4453	1.9862	1.9853	1.9834	1.9866
03/03/2008	02:00:01	4293	1.9856	1.9833	1.9833	1.9864
03/03/2008	03:00:01	3956	1.9835	1.9835	1.983	1.9849
03/03/2008	04:00:01	4320	1.9836	1.9842	1.983	1.9858
03/03/2008	05:00:01	4877	1.9841	1.9856	1.9839	1.9864
03/03/2008	06:00:01	7182	1.9856	1.9849	1.9828	1.9862
03/03/2008	07:00:01	10325	1.985	1.982	1.9815	1.986
03/03/2008	08:00:01	12645	1.9819	1.9822	1.9804	1.984
03/03/2008	09:00:01	11257	1.9823	1.9856	1.9816	1.9878
03/03/2008	10:00:01	10276	1.9856	1.9848	1.9841	1.9874
03/03/2008	11:00:01	10783	1.9847	1.9827	1.9826	1.9866
03/03/2008	12:00:01	9222	1.9829	1.9848	1.9824	1.9862
03/03/2008	13:00:01	11341	1.9848	1.9849	1.9831	1.9858
03/03/2008	14:00:01	11257	1.9849	1.991	1.9842	1.9917
03/03/2008	15:00:01	11675	1.9908	1.9823	1.9816	1.9941
03/03/2008	16:00:01	11955	1.9823	1.9848	1.9809	1.9851
03/03/2008	17:00:01	7115	1.9848	1.9834	1.9829	1.9851
03/03/2008	18:00:01	4184	1.9835	1.9836	1.9825	1.984
03/03/2008	19:00:01	4690	1.9836	1.9844	1.9824	1.9849
03/03/2008	20:00:01	4649	1.9844	1.9846	1.9834	1.9861
03/03/2008	21:00:01	4029	1.9845	1.9836	1.9824	1.9852
03/03/2008	22:00:01	2714	1.9834	1.983	1.9814	1.984
03/03/2008	23:00:01	2558	1.983	1.9836	1.9823	1.9847
03/04/2008	00:00:01	3592	1.9834	1.9854	1.9833	1.9856
03/04/2008	01:00:01	3412	1.9855	1.9844	1.9833	1.9858
03/04/2008	02:00:01	1927	1.9845	1.9841	1.9837	1.985
03/04/2008	03:00:01	3551	1.984	1.9846	1.9838	1.9864
03/04/2008	04:00:01	3203	1.9846	1.9839	1.9836	1.986
03/04/2008	05:00:01	2662	1.9839	1.9849	1.9836	1.9854
03/04/2008	06:00:01	5359	1.9847	1.9864	1.9843	1.9873
03/04/2008	07:00:01	10430	1.9864	1.9862	1.9843	1.988
03/04/2008	08:00:01	10590	1.9862	1.9863	1.9854	1.9884
03/04/2008	09:00:01	10835	1.9864	1.9845	1.9809	1.9873
03/04/2008	10:00:01	11095	1.9845	1.9862	1.9839	1.9873
03/04/2008	11:00:01	10231	1.9862	1.987	1.9852	1.9879
03/04/2008	12:00:01	10506	1.9869	1.9869	1.986	1.9892
03/04/2008	13:00:01	9008	1.9869	1.9871	1.9853	1.9878
03/04/2008	14:00:01	9387	1.987	1.9861	1.9847	1.9879
03/04/2008	15:00:01	8967	1.9862	1.9862	1.9857	1.9886
03/04/2008	16:00:01	10935	1.9859	1.9851	1.9833	1.9875
03/04/2008	17:00:01	8103	1.9852	1.9838	1.9836	1.9864
03/04/2008	18:00:01	6077	1.9839	1.9843	1.9834	1.9857
03/04/2008	19:00:01	6456	1.9843	1.9857	1.9817	1.9871
03/04/2008	20:00:01	4296	1.9856	1.9862	1.9848	1.9876
03/04/2008	21:00:01	2829	1.986	1.986	1.9854	1.9868
03/04/2008	22:00:01	2475	1.986	1.9845	1.9844	1.9868
03/04/2008	23:00:01	2762	1.9845	1.985	1.9843	1.9863
03/05/2008	00:00:01	3455	1.985	1.9846	1.9838	1.9857
03/05/2008	01:00:01	1990	1.9846	1.9839	1.9835	1.9849
03/05/2008	02:00:01	1649	1.9839	1.9843	1.9835	1.9846
03/05/2008	03:00:01	2879	1.9842	1.9834	1.9828	1.9846
03/05/2008	04:00:01	3246	1.9834	1.9844	1.9828	1.9847
03/05/2008	05:00:01	3896	1.9844	1.9835	1.9828	1.9853
03/05/2008	06:00:01	6162	1.9836	1.9849	1.983	1.9855
03/05/2008	07:00:01	14395	1.9849	1.9773	1.9742	1.9851
03/05/2008	08:00:01	14004	1.9771	1.9752	1.9737	1.9777
03/05/2008	09:00:01	12947	1.9752	1.9789	1.9718	1.9798
03/05/2008	10:00:01	11325	1.979	1.9794	1.9774	1.9808
03/05/2008	11:00:01	8128	1.9796	1.9784	1.9771	1.9802
03/05/2008	12:00:01	7546	1.9786	1.9787	1.9763	1.9792
03/05/2008	13:00:01	13701	1.9786	1.9824	1.9766	1.9836
03/05/2008	14:00:01	9530	1.9824	1.983	1.9811	1.9834
03/05/2008	15:00:01	12709	1.983	1.9896	1.9811	1.9907
03/05/2008	16:00:01	10723	1.9897	1.9936	1.9886	1.9954
03/05/2008	17:00:01	8060	1.9936	1.9954	1.9928	1.9967
03/05/2008	18:00:01	7543	1.9956	1.9935	1.9911	1.996
03/05/2008	19:00:01	6569	1.9935	1.9915	1.9911	1.9945
03/05/2008	20:00:01	4748	1.9915	1.9907	1.99	1.9925
03/05/2008	21:00:01	3769	1.9908	1.9918	1.9902	1.9934
03/05/2008	22:00:01	1841	1.9918	1.9924	1.9908	1.9927
03/05/2008	23:00:01	3094	1.9923	1.9911	1.9904	1.9929
03/06/2008	00:00:01	3711	1.9912	1.9908	1.9903	1.992
03/06/2008	01:00:01	3181	1.991	1.99	1.989	1.9917
03/06/2008	02:00:01	2581	1.99	1.9904	1.9892	1.9915
03/06/2008	03:00:01	2047	1.9904	1.99	1.9894	1.991
03/06/2008	04:00:01	2281	1.99	1.9904	1.9896	1.9914
03/06/2008	05:00:01	3652	1.9905	1.9926	1.9899	1.9932
03/06/2008	06:00:01	5555	1.9925	1.9917	1.9904	1.9934
03/06/2008	07:00:01	8689	1.9917	1.9922	1.9902	1.9931
03/06/2008	08:00:01	13376	1.9922	1.9967	1.9917	1.9984
03/06/2008	09:00:01	10096	1.997	1.9949	1.9937	1.9974
03/06/2008	10:00:01	10721	1.9949	1.9937	1.9929	1.9967
03/06/2008	11:00:01	9724	1.9937	1.9942	1.9926	1.9959
03/06/2008	12:00:01	15136	1.9947	2.0028	1.9938	2.0035
03/06/2008	13:00:01	16259	2.0029	2.0028	1.9997	2.006
03/06/2008	14:00:01	13184	2.0028	2.0029	2.0008	2.0049
03/06/2008	15:00:01	10098	2.0028	2.0093	2.0027	2.0096
03/06/2008	16:00:01	9744	2.0092	2.0071	2.0064	2.0096
03/06/2008	17:00:01	7728	2.0072	2.0079	2.0061	2.0092
03/06/2008	18:00:01	7647	2.008	2.008	2.0067	2.0091
03/06/2008	19:00:01	6872	2.008	2.0089	2.0063	2.0094
03/06/2008	20:00:01	6268	2.0087	2.0097	2.0068	2.0117
03/06/2008	21:00:01	4695	2.0096	2.0091	2.009	2.0115
03/06/2008	22:00:01	2590	2.009	2.0105	2.008	2.0115
03/06/2008	23:00:01	4891	2.0103	2.0114	2.0097	2.014
03/07/2008	00:00:01	2737	2.0114	2.0115	2.0107	2.0124
03/07/2008	01:00:01	3008	2.0113	2.0106	2.0092	2.0118
03/07/2008	02:00:01	2495	2.0105	2.0106	2.0101	2.0117
03/07/2008	03:00:01	3779	2.0106	2.0107	2.0096	2.0116
03/07/2008	04:00:01	3883	2.0107	2.0109	2.0103	2.0119
03/07/2008	05:00:01	3831	2.0108	2.0119	2.0101	2.0126
03/07/2008	06:00:01	7516	2.012	2.0148	2.0106	2.0157
03/07/2008	07:00:01	11668	2.0148	2.0139	2.0129	2.0161
03/07/2008	08:00:01	11954	2.0138	2.0136	2.0105	2.0146
03/07/2008	09:00:01	12177	2.0135	2.0133	2.0124	2.0158
03/07/2008	10:00:01	9485	2.013	2.0131	2.0112	2.0141
03/07/2008	11:00:01	8890	2.0131	2.0143	2.0124	2.015
03/07/2008	12:00:01	10548	2.0142	2.014	2.0118	2.015
03/07/2008	13:00:01	14492	2.014	2.0177	2.0126	2.0216
03/07/2008	14:00:01	12803	2.0179	2.0167	2.0152	2.0205
03/07/2008	15:00:01	9705	2.0165	2.0142	2.0115	2.0172
03/07/2008	16:00:01	11276	2.0142	2.0126	2.0118	2.0168
03/07/2008	17:00:01	6340	2.0125	2.0136	2.0119	2.015
03/07/2008	18:00:01	5849	2.0136	2.0141	2.0129	2.0154
03/07/2008	19:00:01	6782	2.0142	2.0145	2.013	2.0161
03/07/2008	20:00:01	4603	2.0143	2.0144	2.0138	2.0158
03/07/2008	21:00:01	2520	2.0142	2.0133	2.0129	2.0169
03/09/2008	21:00:01	683	2.0146	2.0166	2.0144	2.0168
03/09/2008	22:00:01	2754	2.0166	2.0195	2.0158	2.0205
03/09/2008	23:00:01	4383	2.0195	2.0192	2.0175	2.0206
03/10/2008	00:00:01	3556	2.0192	2.0193	2.0178	2.0203
03/10/2008	01:00:01	2208	2.0194	2.0192	2.0181	2.02
03/10/2008	02:00:01	2105	2.0192	2.019	2.0181	2.0197
03/10/2008	03:00:01	1871	2.019	2.0184	2.0177	2.0194
03/10/2008	04:00:01	2635	2.0185	2.0195	2.0177	2.02
03/10/2008	05:00:01	4567	2.0195	2.0177	2.0172	2.0199
03/10/2008	06:00:01	5265	2.0179	2.0182	2.0146	2.0187
03/10/2008	07:00:01	9655	2.0182	2.0176	2.0153	2.0189
03/10/2008	08:00:01	9197	2.0177	2.0169	2.0159	2.0188
03/10/2008	09:00:01	10123	2.0172	2.019	2.0164	2.0211
03/10/2008	10:00:01	9706	2.0189	2.0191	2.0184	2.0222
03/10/2008	11:00:01	11637	2.019	2.0189	2.0176	2.0205
03/10/2008	12:00:01	11573	2.0191	2.0175	2.0147	2.0206
03/10/2008	13:00:01	9600	2.0175	2.0165	2.0152	2.0179
03/10/2008	14:00:01	8978	2.0167	2.0157	2.0149	2.0182
