DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
02/17/2009	07:00:01	15694	1.4198	1.4143	1.4123	1.4203
02/17/2009	08:00:01	17891	1.4143	1.4141	1.4121	1.4171
02/17/2009	09:00:01	20592	1.414	1.4247	1.4133	1.4267
02/17/2009	10:00:01	18782	1.4249	1.4248	1.423	1.4312
02/17/2009	11:00:01	16855	1.4248	1.4241	1.424	1.4286
02/17/2009	12:00:01	12711	1.424	1.4253	1.4239	1.4273
02/17/2009	13:00:01	22405	1.4252	1.4239	1.4225	1.4279
02/17/2009	14:00:01	21736	1.4242	1.4262	1.4211	1.4266
02/17/2009	15:00:01	20432	1.4263	1.4253	1.4233	1.4297
02/17/2009	16:00:01	17098	1.4252	1.422	1.4218	1.4267
02/17/2009	17:00:01	13332	1.4221	1.4225	1.4189	1.4236
02/17/2009	18:00:01	11706	1.4224	1.4242	1.4201	1.4261
02/17/2009	19:00:01	9003	1.4243	1.4267	1.4229	1.4271
02/17/2009	20:00:01	9996	1.4266	1.4249	1.4242	1.4282
02/17/2009	21:00:01	5233	1.425	1.4236	1.4231	1.4253
02/17/2009	22:00:01	2716	1.4234	1.4232	1.4211	1.4242
02/17/2009	23:00:01	3406	1.4234	1.4236	1.4212	1.424
02/18/2009	00:00:01	5803	1.4236	1.4232	1.4231	1.4259
02/18/2009	01:00:01	4681	1.4234	1.4255	1.4227	1.4267
02/18/2009	02:00:01	5434	1.4255	1.4244	1.4235	1.427
02/18/2009	03:00:01	5014	1.4246	1.4239	1.423	1.4258
02/18/2009	04:00:01	4167	1.4239	1.4238	1.423	1.4251
02/18/2009	05:00:01	5445	1.4238	1.4236	1.4218	1.4247
02/18/2009	06:00:01	9036	1.4238	1.4272	1.4227	1.4285
02/18/2009	07:00:01	11294	1.427	1.4275	1.4267	1.43
02/18/2009	08:00:01	22194	1.4272	1.4166	1.4143	1.4286
02/18/2009	09:00:01	19598	1.4167	1.4152	1.409	1.4178
02/18/2009	10:00:01	16883	1.415	1.417	1.4137	1.4197
02/18/2009	11:00:01	15638	1.4168	1.4219	1.4149	1.4234
02/18/2009	12:00:01	14428	1.4219	1.4217	1.4178	1.4224
02/18/2009	13:00:01	18578	1.4215	1.4228	1.4212	1.4252
02/18/2009	14:00:01	20692	1.4228	1.4196	1.4182	1.4264
02/18/2009	15:00:01	21061	1.4197	1.4189	1.4176	1.4215
02/18/2009	16:00:01	17034	1.4188	1.4229	1.4172	1.4241
02/18/2009	17:00:01	13755	1.423	1.4215	1.4212	1.4249
02/18/2009	18:00:01	10322	1.4217	1.4221	1.4209	1.424
02/18/2009	19:00:01	10857	1.4221	1.4223	1.4205	1.4235
02/18/2009	20:00:01	9046	1.422	1.4232	1.4215	1.4242
02/18/2009	21:00:01	4469	1.4235	1.4209	1.4204	1.4237
02/18/2009	22:00:01	3584	1.421	1.4236	1.4202	1.4242
02/18/2009	23:00:01	5259	1.4234	1.4244	1.4213	1.4254
02/19/2009	00:00:01	6366	1.4244	1.4264	1.4235	1.4272
02/19/2009	01:00:01	5835	1.4263	1.4252	1.4242	1.4274
02/19/2009	02:00:01	5392	1.4252	1.4263	1.4248	1.4281
02/19/2009	03:00:01	5014	1.4263	1.4273	1.426	1.4282
02/19/2009	04:00:01	7028	1.4272	1.4267	1.4249	1.4282
02/19/2009	05:00:01	4832	1.4267	1.4252	1.4234	1.4271
02/19/2009	06:00:01	6676	1.4251	1.4268	1.4242	1.4277
02/19/2009	07:00:01	14873	1.4266	1.4332	1.4255	1.4341
02/19/2009	08:00:01	20193	1.4332	1.4384	1.4331	1.4395
02/19/2009	09:00:01	19156	1.4384	1.4349	1.4344	1.4418
02/19/2009	10:00:01	16095	1.4348	1.4355	1.4335	1.4378
02/19/2009	11:00:01	13735	1.4355	1.4396	1.4352	1.4399
02/19/2009	12:00:01	16366	1.4395	1.4403	1.4369	1.4411
02/19/2009	13:00:01	20145	1.4403	1.4441	1.4362	1.4448
02/19/2009	14:00:01	20276	1.4441	1.4407	1.4395	1.4446
02/19/2009	15:00:01	21276	1.4405	1.4309	1.4271	1.441
02/19/2009	16:00:01	17743	1.431	1.4307	1.4299	1.4361
02/19/2009	17:00:01	13614	1.4307	1.4326	1.4282	1.4347
02/19/2009	18:00:01	10796	1.4325	1.4306	1.43	1.4338
02/19/2009	19:00:01	8885	1.4305	1.4301	1.429	1.4318
02/19/2009	20:00:01	11166	1.43	1.4278	1.4269	1.4311
02/19/2009	21:00:01	5151	1.4278	1.4291	1.4269	1.4299
02/19/2009	22:00:01	3278	1.4292	1.4293	1.4266	1.4298
02/19/2009	23:00:01	4942	1.4294	1.4261	1.4257	1.4301
02/20/2009	00:00:01	7464	1.4261	1.4223	1.4221	1.4279
02/20/2009	01:00:01	6280	1.4224	1.4226	1.422	1.4244
02/20/2009	02:00:01	3521	1.4225	1.4229	1.4219	1.4237
02/20/2009	03:00:01	5274	1.4231	1.4235	1.4223	1.4244
02/20/2009	04:00:01	6956	1.4234	1.4213	1.4206	1.4238
02/20/2009	05:00:01	6232	1.4213	1.4228	1.4207	1.4234
02/20/2009	06:00:01	7025	1.4227	1.4225	1.4214	1.4243
02/20/2009	07:00:01	12599	1.4222	1.4205	1.4185	1.4237
02/20/2009	08:00:01	18158	1.4206	1.4194	1.4148	1.4222
02/20/2009	09:00:01	18034	1.4197	1.4273	1.4189	1.4289
02/20/2009	10:00:01	15039	1.4273	1.4285	1.4242	1.4294
02/20/2009	11:00:01	13045	1.4285	1.4315	1.4279	1.4321
02/20/2009	12:00:01	17450	1.4313	1.4314	1.4303	1.4373
02/20/2009	13:00:01	17895	1.4316	1.4289	1.4274	1.4318
02/20/2009	14:00:01	19603	1.4288	1.4288	1.4232	1.4303
02/20/2009	15:00:01	18937	1.4289	1.432	1.4271	1.4339
02/20/2009	16:00:01	16666	1.4319	1.433	1.428	1.4332
02/20/2009	17:00:01	20111	1.4328	1.4403	1.4324	1.4484
02/20/2009	18:00:01	16069	1.4399	1.4417	1.4382	1.4472
02/20/2009	19:00:01	12378	1.4414	1.444	1.44	1.445
02/20/2009	20:00:01	8278	1.4441	1.4423	1.4409	1.4456
02/20/2009	21:00:01	3230	1.4424	1.4429	1.4414	1.4456
02/20/2009	22:00:01	0	1.4429	1.4429	1.4429	1.4429
02/20/2009	23:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	00:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	01:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	02:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	03:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	04:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	05:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	06:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	07:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	08:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	09:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	10:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	11:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	12:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	13:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	14:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	15:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	16:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	17:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	18:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	19:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	20:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	21:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	22:00:01	0	1.4429	1.4429	1.4429	1.4429
02/21/2009	23:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	00:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	01:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	02:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	03:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	04:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	05:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	06:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	07:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	08:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	09:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	10:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	11:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	12:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	13:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	14:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	15:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	16:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	17:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	18:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	19:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	20:00:01	0	1.4429	1.4429	1.4429	1.4429
02/22/2009	21:00:01	516	1.4429	1.4397	1.4371	1.4429
02/22/2009	22:00:01	1948	1.4397	1.4399	1.4384	1.4407
02/22/2009	23:00:01	4051	1.4397	1.4371	1.4365	1.4418
02/23/2009	00:00:01	6073	1.4371	1.437	1.4361	1.4404
02/23/2009	01:00:01	8704	1.4369	1.451	1.4367	1.4536
02/23/2009	02:00:01	9508	1.4511	1.4537	1.4488	1.4552
02/23/2009	03:00:01	4911	1.4535	1.4521	1.4509	1.4541
02/23/2009	04:00:01	5055	1.4521	1.4525	1.4514	1.4549
02/23/2009	05:00:01	5979	1.4525	1.4513	1.4474	1.4538
02/23/2009	06:00:01	9000	1.451	1.4551	1.4502	1.4555
02/23/2009	07:00:01	13772	1.4551	1.4566	1.4546	1.4599
02/23/2009	08:00:01	16533	1.4566	1.4524	1.4508	1.4569
02/23/2009	09:00:01	17141	1.4526	1.4557	1.4497	1.456
02/23/2009	10:00:01	19801	1.4555	1.4611	1.4552	1.4654
02/23/2009	11:00:01	15444	1.4611	1.4629	1.4582	1.4664
02/23/2009	12:00:01	14833	1.463	1.4582	1.4551	1.4657
02/23/2009	13:00:01	19083	1.4582	1.4626	1.4567	1.4628
02/23/2009	14:00:01	19017	1.4625	1.4569	1.4564	1.4628
02/23/2009	15:00:01	22412	1.4569	1.4557	1.4529	1.4579
02/23/2009	16:00:01	17994	1.4556	1.4547	1.4521	1.4567
02/23/2009	17:00:01	14547	1.4546	1.4512	1.4504	1.4577
02/23/2009	18:00:01	11603	1.4514	1.4505	1.4493	1.454
02/23/2009	19:00:01	12482	1.4504	1.4484	1.4464	1.4515
02/23/2009	20:00:01	8563	1.4483	1.4479	1.4467	1.4502
02/23/2009	21:00:01	5464	1.448	1.4482	1.446	1.4492
02/23/2009	22:00:01	3974	1.4484	1.4495	1.4463	1.4511
02/23/2009	23:00:01	4664	1.4494	1.4453	1.4448	1.4497
02/24/2009	00:00:01	8024	1.4453	1.4488	1.4447	1.4489
02/24/2009	01:00:01	8855	1.4488	1.455	1.4474	1.4564
02/24/2009	02:00:01	5978	1.455	1.4529	1.4515	1.4552
02/24/2009	03:00:01	8275	1.4529	1.455	1.4523	1.4565
02/24/2009	04:00:01	7690	1.4551	1.4557	1.4536	1.4578
02/24/2009	05:00:01	6932	1.4556	1.4564	1.4547	1.4577
02/24/2009	06:00:01	10044	1.4562	1.4485	1.4482	1.4571
02/24/2009	07:00:01	13874	1.4492	1.4525	1.447	1.4544
02/24/2009	08:00:01	17107	1.4524	1.4509	1.4488	1.4557
02/24/2009	09:00:01	19278	1.4509	1.4494	1.4467	1.4539
02/24/2009	10:00:01	17337	1.4493	1.4546	1.4489	1.4552
02/24/2009	11:00:01	14898	1.4547	1.4522	1.4517	1.458
02/24/2009	12:00:01	15951	1.4521	1.4514	1.4508	1.4565
02/24/2009	13:00:01	19046	1.4514	1.4471	1.4451	1.4533
02/24/2009	14:00:01	21779	1.4472	1.4417	1.4408	1.4508
02/24/2009	15:00:01	23373	1.4415	1.4421	1.4371	1.4455
02/24/2009	16:00:01	21639	1.4423	1.4404	1.4398	1.4451
02/24/2009	17:00:01	13723	1.4404	1.4397	1.4375	1.4425
02/24/2009	18:00:01	12555	1.4397	1.448	1.4387	1.4492
02/24/2009	19:00:01	12380	1.448	1.4487	1.447	1.4515
02/24/2009	20:00:01	7843	1.449	1.4484	1.4467	1.4498
02/24/2009	21:00:01	4357	1.4484	1.4477	1.4467	1.4488
02/24/2009	22:00:01	4992	1.4478	1.4523	1.447	1.4527
02/24/2009	23:00:01	4372	1.4522	1.4522	1.4509	1.4537
02/25/2009	00:00:01	6093	1.4522	1.452	1.4502	1.4545
02/25/2009	01:00:01	6407	1.452	1.452	1.4511	1.4544
02/25/2009	02:00:01	6057	1.4518	1.455	1.4517	1.4554
02/25/2009	03:00:01	7160	1.455	1.4505	1.4501	1.456
02/25/2009	04:00:01	8763	1.4504	1.4535	1.4496	1.4552
02/25/2009	05:00:01	6283	1.4534	1.4532	1.4512	1.4542
02/25/2009	06:00:01	7834	1.4532	1.4535	1.4516	1.4547
02/25/2009	07:00:01	13494	1.4537	1.4556	1.4523	1.4559
02/25/2009	08:00:01	16880	1.4554	1.4571	1.4545	1.4608
02/25/2009	09:00:01	17886	1.4571	1.4496	1.4485	1.4593
02/25/2009	10:00:01	16809	1.4496	1.4472	1.4466	1.4516
02/25/2009	11:00:01	20266	1.4473	1.4371	1.4359	1.4482
02/25/2009	12:00:01	18683	1.437	1.438	1.4365	1.4411
02/25/2009	13:00:01	17617	1.4379	1.4378	1.4374	1.4425
02/25/2009	14:00:01	24555	1.4381	1.4318	1.4292	1.4385
02/25/2009	15:00:01	24598	1.4317	1.4237	1.4228	1.4323
02/25/2009	16:00:01	20627	1.4236	1.4262	1.4233	1.4281
02/25/2009	17:00:01	16639	1.4262	1.4216	1.4179	1.4293
02/25/2009	18:00:01	14310	1.4217	1.4211	1.417	1.424
02/25/2009	19:00:01	13343	1.4211	1.4194	1.4173	1.422
02/25/2009	20:00:01	12273	1.4193	1.4199	1.4191	1.4246
02/25/2009	21:00:01	6682	1.4197	1.42	1.4176	1.421
02/25/2009	22:00:01	2952	1.42	1.421	1.4193	1.4232
02/25/2009	23:00:01	3399	1.4211	1.4212	1.42	1.4226
02/26/2009	00:00:01	7631	1.4212	1.4251	1.4203	1.4267
02/26/2009	01:00:01	6516	1.4252	1.4271	1.425	1.4292
02/26/2009	02:00:01	6304	1.4271	1.4258	1.4245	1.4276
02/26/2009	03:00:01	5298	1.4258	1.4253	1.4239	1.4266
02/26/2009	04:00:01	3762	1.4255	1.4243	1.4241	1.4266
02/26/2009	05:00:01	6084	1.4244	1.4231	1.4226	1.4252
02/26/2009	06:00:01	10686	1.423	1.4219	1.4186	1.4241
02/26/2009	07:00:01	14877	1.4218	1.4163	1.4157	1.4246
02/26/2009	08:00:01	18859	1.4166	1.4242	1.4162	1.4265
02/26/2009	09:00:01	19883	1.4243	1.427	1.4195	1.4277
02/26/2009	10:00:01	17102	1.4271	1.4267	1.4229	1.429
02/26/2009	11:00:01	15998	1.4264	1.4255	1.4232	1.4276
02/26/2009	12:00:01	16693	1.4253	1.4341	1.4252	1.4346
02/26/2009	13:00:01	21859	1.4341	1.4357	1.4307	1.4371
02/26/2009	14:00:01	19641	1.4356	1.4323	1.4317	1.4385
02/26/2009	15:00:01	18229	1.4324	1.4363	1.4305	1.4376
02/26/2009	16:00:01	16643	1.4362	1.4336	1.4329	1.4377
02/26/2009	17:00:01	9290	1.4336	1.4311	1.4307	1.4345
02/26/2009	18:00:01	9008	1.4312	1.4326	1.4291	1.4338
02/26/2009	19:00:01	8480	1.4327	1.4312	1.4302	1.4335
02/26/2009	20:00:01	9920	1.4314	1.4306	1.4281	1.4321
02/26/2009	21:00:01	4779	1.4306	1.4313	1.429	1.4331
02/26/2009	22:00:01	2288	1.4314	1.4306	1.4292	1.4329
02/26/2009	23:00:01	3717	1.4306	1.4291	1.4279	1.4314
02/27/2009	00:00:01	7978	1.4291	1.4265	1.4248	1.4303
02/27/2009	01:00:01	6145	1.4265	1.4277	1.4261	1.4289
02/27/2009	02:00:01	4996	1.4278	1.4282	1.4258	1.4297
02/27/2009	03:00:01	5074	1.4282	1.4269	1.4252	1.4288
02/27/2009	04:00:01	6104	1.4269	1.4296	1.4268	1.4303
02/27/2009	05:00:01	7468	1.4296	1.4277	1.4258	1.4309
02/27/2009	06:00:01	7896	1.428	1.4274	1.4263	1.4303
02/27/2009	07:00:01	14071	1.4274	1.4238	1.4228	1.4281
02/27/2009	08:00:01	22399	1.4239	1.4158	1.4149	1.4247
02/27/2009	09:00:01	19072	1.4155	1.4187	1.4141	1.4205
02/27/2009	10:00:01	16769	1.4187	1.4196	1.4162	1.4203
02/27/2009	11:00:01	15458	1.4198	1.4194	1.4174	1.4221
02/27/2009	12:00:01	13986	1.4193	1.4176	1.4168	1.4209
02/27/2009	13:00:01	22152	1.4179	1.4136	1.4108	1.4183
02/27/2009	14:00:01	20518	1.4135	1.4169	1.413	1.4188
02/27/2009	15:00:01	24271	1.4171	1.4252	1.4167	1.4328
02/27/2009	16:00:01	24641	1.4252	1.427	1.4215	1.429
02/27/2009	17:00:01	17425	1.4274	1.4344	1.4254	1.435
02/27/2009	18:00:01	14977	1.4346	1.4334	1.4311	1.4366
02/27/2009	19:00:01	10737	1.4333	1.4318	1.4317	1.4349
02/27/2009	20:00:01	8890	1.4319	1.4314	1.4299	1.4329
02/27/2009	21:00:01	4485	1.4313	1.4311	1.4291	1.4324
02/27/2009	22:00:01	0	1.4311	1.4311	1.4311	1.4311
02/27/2009	23:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	00:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	01:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	02:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	03:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	04:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	05:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	06:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	07:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	08:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	09:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	10:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	11:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	12:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	13:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	14:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	15:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	16:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	17:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	18:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	19:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	20:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	21:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	22:00:01	0	1.4311	1.4311	1.4311	1.4311
02/28/2009	23:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	00:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	01:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	02:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	03:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	04:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	05:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	06:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	07:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	08:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	09:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	10:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	11:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	12:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	13:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	14:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	15:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	16:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	17:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	18:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	19:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	20:00:01	0	1.4311	1.4311	1.4311	1.4311
03/01/2009	21:00:01	784	1.4311	1.4291	1.4274	1.4312
03/01/2009	22:00:01	1544	1.4292	1.427	1.4263	1.4299
03/01/2009	23:00:01	6199	1.4267	1.4218	1.4202	1.4273
03/02/2009	00:00:01	7235	1.4219	1.4219	1.4197	1.4233
03/02/2009	01:00:01	7572	1.4219	1.4242	1.4208	1.4264
03/02/2009	02:00:01	4920	1.4242	1.4221	1.4212	1.4257
03/02/2009	03:00:01	5198	1.4222	1.4222	1.4199	1.4239
03/02/2009	04:00:01	6081	1.422	1.4219	1.4176	1.4227
03/02/2009	05:00:01	5916	1.4218	1.423	1.4211	1.424
03/02/2009	06:00:01	8187	1.4229	1.4252	1.4221	1.4281
03/02/2009	07:00:01	12354	1.4254	1.426	1.4245	1.429
03/02/2009	08:00:01	16901	1.426	1.4218	1.4173	1.4261
03/02/2009	09:00:01	16309	1.4218	1.4214	1.4182	1.4237
03/02/2009	10:00:01	15504	1.4213	1.4176	1.4155	1.422
03/02/2009	11:00:01	16371	1.4175	1.412	1.4119	1.4209
03/02/2009	12:00:01	19314	1.4121	1.4079	1.4029	1.415
03/02/2009	13:00:01	19686	1.4078	1.4104	1.4071	1.4142
03/02/2009	14:00:01	20267	1.4102	1.4054	1.4034	1.4107
03/02/2009	15:00:01	18691	1.4052	1.4003	1.3998	1.409
03/02/2009	16:00:01	15233	1.4004	1.3982	1.3954	1.4015
03/02/2009	17:00:01	12363	1.3982	1.4024	1.398	1.405
03/02/2009	18:00:01	9183	1.4022	1.4039	1.4015	1.4048
03/02/2009	19:00:01	9722	1.404	1.4036	1.4017	1.4045
03/02/2009	20:00:01	7567	1.4037	1.405	1.4034	1.4078
03/02/2009	21:00:01	3893	1.4049	1.4053	1.4039	1.406
03/02/2009	22:00:01	5094	1.4052	1.4034	1.4025	1.4054
03/02/2009	23:00:01	5073	1.4032	1.4032	1.4014	1.4037
03/03/2009	00:00:01	7133	1.4032	1.402	1.3989	1.406
03/03/2009	01:00:01	6770	1.4021	1.4037	1.4013	1.4047
03/03/2009	02:00:01	6569	1.4035	1.4057	1.4033	1.4069
03/03/2009	03:00:01	8585	1.4056	1.4099	1.4047	1.4121
03/03/2009	04:00:01	7237	1.4098	1.4085	1.4064	1.411
03/03/2009	05:00:01	4877	1.4085	1.4093	1.4078	1.4099
03/03/2009	06:00:01	10112	1.409	1.4116	1.4088	1.414
03/03/2009	07:00:01	12834	1.4117	1.4108	1.4062	1.4136
03/03/2009	08:00:01	16129	1.4107	1.4109	1.4101	1.4158
03/03/2009	09:00:01	16657	1.4109	1.4078	1.4071	1.4128
03/03/2009	10:00:01	17294	1.4078	1.4054	1.4033	1.411
03/03/2009	11:00:01	15659	1.4054	1.401	1.3989	1.4072
03/03/2009	12:00:01	15412	1.401	1.4056	1.4007	1.4075
03/03/2009	13:00:01	18832	1.4057	1.4114	1.4053	1.4133
03/03/2009	14:00:01	19149	1.4114	1.4047	1.4028	1.4117
03/03/2009	15:00:01	18430	1.4047	1.4044	1.4011	1.4066
03/03/2009	16:00:01	16665	1.4043	1.4026	1.3981	1.4046
03/03/2009	17:00:01	13138	1.4026	1.405	1.4013	1.4076
03/03/2009	18:00:01	9774	1.4051	1.4051	1.4029	1.4066
03/03/2009	19:00:01	9292	1.4052	1.4075	1.404	1.408
03/03/2009	20:00:01	7095	1.4076	1.407	1.4061	1.4087
03/03/2009	21:00:01	5299	1.4068	1.4047	1.4035	1.4073
03/03/2009	22:00:01	2482	1.4047	1.4028	1.4021	1.4057
03/03/2009	23:00:01	4670	1.4028	1.4025	1.4019	1.4046
03/04/2009	00:00:01	9771	1.4025	1.3995	1.398	1.4044
03/04/2009	01:00:01	7190	1.3992	1.4019	1.3987	1.4025
03/04/2009	02:00:01	5915	1.4019	1.403	1.4011	1.4035
03/04/2009	03:00:01	6127	1.403	1.4018	1.4005	1.4034
03/04/2009	04:00:01	4883	1.4016	1.4013	1.4005	1.4033
03/04/2009	05:00:01	4292	1.4015	1.4013	1.401	1.4033
03/04/2009	06:00:01	8189	1.4013	1.4019	1.3996	1.4028
03/04/2009	07:00:01	12715	1.4018	1.4051	1.4009	1.408
03/04/2009	08:00:01	17008	1.405	1.4068	1.4029	1.409
03/04/2009	09:00:01	15095	1.4068	1.4057	1.4024	1.4078
03/04/2009	10:00:01	15344	1.4058	1.4082	1.4047	1.4113
03/04/2009	11:00:01	14412	1.4084	1.4086	1.4074	1.4116
03/04/2009	12:00:01	13881	1.4085	1.4088	1.4071	1.4103
03/04/2009	13:00:01	17135	1.4087	1.4132	1.4076	1.4137
03/04/2009	14:00:01	17744	1.4134	1.4122	1.4106	1.415
03/04/2009	15:00:01	16590	1.4121	1.4107	1.4096	1.4142
03/04/2009	16:00:01	16794	1.4106	1.4141	1.4104	1.417
03/04/2009	17:00:01	11664	1.4139	1.4129	1.4121	1.4166
03/04/2009	18:00:01	10852	1.4129	1.4102	1.4096	1.4143
03/04/2009	19:00:01	11170	1.4102	1.4153	1.41	1.4165
03/04/2009	20:00:01	9079	1.4154	1.4167	1.4143	1.4195
03/04/2009	21:00:01	5775	1.4167	1.4191	1.4153	1.4199
03/04/2009	22:00:01	3180	1.4193	1.4186	1.418	1.4201
03/04/2009	23:00:01	3801	1.4184	1.4174	1.4168	1.4193
03/05/2009	00:00:01	6636	1.4174	1.4144	1.4138	1.4176
03/05/2009	01:00:01	6762	1.4146	1.4145	1.4129	1.4159
03/05/2009	02:00:01	7168	1.4143	1.4137	1.4128	1.4155
03/05/2009	03:00:01	4719	1.4136	1.4144	1.4129	1.4165
03/05/2009	04:00:01	4101	1.4143	1.4154	1.4142	1.4168
03/05/2009	05:00:01	5584	1.4153	1.4146	1.4139	1.4169
03/05/2009	06:00:01	7933	1.4146	1.4148	1.4125	1.4152
03/05/2009	07:00:01	11156	1.4148	1.4179	1.4146	1.4199
03/05/2009	08:00:01	14535	1.4176	1.4199	1.4157	1.4235
03/05/2009	09:00:01	15356	1.4199	1.4155	1.4153	1.4213
03/05/2009	10:00:01	15515	1.4155	1.416	1.4125	1.4178
03/05/2009	11:00:01	16115	1.416	1.4099	1.4072	1.4165
03/05/2009	12:00:01	20910	1.4102	1.4088	1.4035	1.4146
03/05/2009	13:00:01	19512	1.4088	1.41	1.4058	1.4119
03/05/2009	14:00:01	17566	1.4102	1.4098	1.4074	1.4116
03/05/2009	15:00:01	16247	1.4101	1.4121	1.4089	1.4161
