DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
08/24/1996	00:00:01	0	677.57	677.57	677.57	677.57
08/25/1996	00:00:01	0	677.57	677.57	677.57	677.57
08/26/1996	00:00:01	0	677.57	672.92	671.69	678.48
08/27/1996	00:00:01	0	672.86	679.05	672.86	679.08
08/28/1996	00:00:01	0	679.05	679.67	676.8	681.41
08/29/1996	00:00:01	0	679.67	671.1	670.34	679.67
08/30/1996	00:00:01	0	671.1	663.57	663.17	672.86
08/31/1996	00:00:01	0	663.57	663.57	663.57	663.57
09/01/1996	00:00:01	0	663.57	663.57	663.57	663.57
09/02/1996	00:00:01	0	663.57	663.57	663.57	663.57
09/03/1996	00:00:01	0	663.57	669.29	650.48	669.41
09/04/1996	00:00:01	0	669.29	669.2	666.25	672.34
09/05/1996	00:00:01	0	669.2	652.32	652.29	669.2
09/06/1996	00:00:01	0	652.32	664.22	652.32	666.88
09/07/1996	00:00:01	0	664.22	664.22	664.22	664.22
09/08/1996	00:00:01	0	664.22	664.22	664.22	664.22
09/09/1996	00:00:01	0	664.22	671.98	663.53	672.09
09/10/1996	00:00:01	0	671.98	671.65	666.05	674.45
09/11/1996	00:00:01	0	671.65	675.12	666.03	676.5
09/12/1996	00:00:01	0	675.12	685.65	674.73	687.4
09/13/1996	00:00:01	0	685.65	707.86	685.65	707.91
09/14/1996	00:00:01	0	707.86	707.86	707.86	707.86
09/15/1996	00:00:01	0	707.86	707.86	707.86	707.86
09/16/1996	00:00:01	0	707.86	709.22	706.65	715.85
09/17/1996	00:00:01	0	709.22	722.5	709.22	724.2
09/18/1996	00:00:01	0	722.5	727.63	716.72	735.68
09/19/1996	00:00:01	0	727.63	736.76	725.22	738.44
09/20/1996	00:00:01	0	736.76	743.42	733.16	745.6
09/21/1996	00:00:01	0	743.42	743.42	743.42	743.42
09/22/1996	00:00:01	0	743.42	743.42	743.42	743.42
09/23/1996	00:00:01	0	743.42	733.41	731.3	743.42
09/24/1996	00:00:01	0	733.41	736.61	731.59	741.35
09/25/1996	00:00:01	0	736.59	745.69	736.59	746.09
09/26/1996	00:00:01	0	745.73	744.61	741.57	757.83
09/27/1996	00:00:01	0	744.61	744.73	740.94	747.43
09/28/1996	00:00:01	0	744.73	744.73	744.73	744.73
09/29/1996	00:00:01	0	744.73	744.73	744.73	744.73
09/30/1996	00:00:01	0	744.73	737.57	737.14	748.87
10/01/1996	00:00:01	0	737.58	734.5	727.14	739.96
10/02/1996	00:00:01	0	734.5	747.55	734.5	749.94
10/03/1996	00:00:01	0	747.55	743.28	743.28	752.06
10/04/1996	00:00:01	0	743.28	759.12	743.28	759.13
10/05/1996	00:00:01	0	759.12	759.12	759.12	759.12
10/06/1996	00:00:01	0	759.12	759.12	759.12	759.12
10/07/1996	00:00:01	0	759.12	764.82	757.81	765.58
10/08/1996	00:00:01	0	764.96	753.24	752.95	770.74
10/09/1996	00:00:01	0	753.24	753.97	750.15	763.84
10/10/1996	00:00:01	0	753.97	751.44	749.1	760.06
10/11/1996	00:00:01	0	751.44	765.64	751.44	765.7
10/12/1996	00:00:01	0	765.64	765.64	765.64	765.64
10/13/1996	00:00:01	0	765.64	765.64	765.64	765.64
10/14/1996	00:00:01	0	765.64	771.99	765.32	772.85
10/15/1996	00:00:01	0	771.99	775.08	770.31	794.08
10/16/1996	00:00:01	0	775.08	767.64	762.37	775.08
10/17/1996	00:00:01	0	767.64	755.8	755.8	772.96
10/18/1996	00:00:01	0	755.77	756.83	751.6	758.49
10/19/1996	00:00:01	0	756.83	756.83	756.83	756.83
10/20/1996	00:00:01	0	756.83	756.83	756.83	756.83
10/21/1996	00:00:01	0	756.83	746.28	743.15	764.64
10/22/1996	00:00:01	0	746.28	736.64	730.55	746.66
10/23/1996	00:00:01	0	736.64	749.7	732.63	750.59
10/24/1996	00:00:01	0	749.7	748.41	747.26	760.05
10/25/1996	00:00:01	0	748.41	743.55	743.35	754.1
10/26/1996	00:00:01	0	743.55	743.55	743.55	743.55
10/27/1996	00:00:01	0	743.55	743.55	743.55	743.55
10/28/1996	00:00:01	0	743.55	741.64	741.33	753.19
10/29/1996	00:00:01	0	741.64	731.21	730.45	749.04
10/30/1996	00:00:01	0	731.21	736.36	731.21	742.26
10/31/1996	00:00:01	0	736.36	751.99	736.36	752.63
11/01/1996	00:00:01	0	751.99	755.51	748.97	760.13
11/02/1996	00:00:01	0	755.51	755.51	755.51	755.51
11/03/1996	00:00:01	0	755.51	755.51	755.51	755.51
11/04/1996	00:00:01	0	755.51	756.23	751.45	758.5
11/05/1996	00:00:01	0	756.23	769.91	756.23	774.03
11/06/1996	00:00:01	0	769.9	786.9	767.08	786.94
11/07/1996	00:00:01	0	786.9	795.42	785.08	800.87
11/08/1996	00:00:01	0	795.42	798.66	787.82	798.85
11/09/1996	00:00:01	0	798.66	798.66	798.66	798.66
11/10/1996	00:00:01	0	798.66	798.66	798.66	798.66
11/11/1996	00:00:01	0	798.66	804.72	795.67	804.98
11/12/1996	00:00:01	0	804.72	794.09	793.03	810.78
11/13/1996	00:00:01	0	794.09	798.7	790.11	801.22
11/14/1996	00:00:01	0	798.7	809.75	795.62	810.25
11/15/1996	00:00:01	0	809.75	799.44	794.1	814.31
11/16/1996	00:00:01	0	799.44	799.44	799.44	799.44
11/17/1996	00:00:01	0	799.44	799.44	799.44	799.44
11/18/1996	00:00:01	0	799.43	793.29	787.71	801.05
11/19/1996	00:00:01	0	793.29	805.78	791.25	806.22
11/20/1996	00:00:01	0	805.78	808.39	805.08	819.05
11/21/1996	00:00:01	0	808.39	800.47	798.14	812.59
11/22/1996	00:00:01	0	800.47	818.37	800.47	818.66
11/23/1996	00:00:01	0	818.37	818.37	818.37	818.37
11/24/1996	00:00:01	0	818.37	818.37	818.37	818.37
11/25/1996	00:00:01	0	818.51	821.24	813.86	822.23
11/26/1996	00:00:01	0	821.24	825.51	811.67	827.92
11/27/1996	00:00:01	0	825.51	832.37	823.68	833.15
11/28/1996	00:00:01	0	832.37	832.37	832.37	832.37
11/29/1996	00:00:01	0	832.37	834.01	832.37	836.15
11/30/1996	00:00:01	0	834.01	834.01	834.01	834.01
12/01/1996	00:00:01	0	834.01	834.01	834.01	834.01
12/02/1996	00:00:01	0	834.01	844.63	827.31	844.63
12/03/1996	00:00:01	0	844.63	837.91	836.38	855.79
12/04/1996	00:00:01	0	837.91	834.65	826.26	842.58
12/05/1996	00:00:01	0	834.65	835.8	832.24	840.9
12/06/1996	00:00:01	0	835.8	827.21	805.07	836.66
12/07/1996	00:00:01	0	827.21	827.21	827.21	827.21
12/08/1996	00:00:01	0	827.21	827.21	827.21	827.21
12/09/1996	00:00:01	0	827.21	856.64	827.21	856.66
12/10/1996	00:00:01	0	856.64	848.96	848.96	869.71
12/11/1996	00:00:01	0	848.96	856.38	836.1	858.2
12/12/1996	00:00:01	0	856.38	843.37	843.35	873
12/13/1996	00:00:01	0	843.37	828.45	825.49	843.37
12/14/1996	00:00:01	0	828.45	828.45	828.45	828.45
12/15/1996	00:00:01	0	828.45	828.45	828.45	828.45
12/16/1996	00:00:01	0	828.45	804.78	802.91	836.44
12/17/1996	00:00:01	0	804.62	815.79	798.13	816.28
12/18/1996	00:00:01	0	815.92	836.54	815.92	836.82
12/19/1996	00:00:01	0	836.54	843.73	836.54	846.52
12/20/1996	00:00:01	0	843.72	834.05	832.85	853.19
12/21/1996	00:00:01	0	834.05	834.05	834.05	834.05
12/22/1996	00:00:01	0	834.05	834.05	834.05	834.05
12/23/1996	00:00:01	0	834.05	824.79	821.43	837.25
12/24/1996	00:00:01	0	824.72	835.4	822	835.4
12/25/1996	00:00:01	0	835.4	835.4	835.4	835.4
12/26/1996	00:00:01	0	835.4	842.98	835.4	843.59
12/27/1996	00:00:01	0	842.98	835.46	835.03	845.05
12/28/1996	00:00:01	0	835.46	835.46	835.46	835.46
12/29/1996	00:00:01	0	835.46	835.46	835.46	835.46
12/30/1996	00:00:01	0	835.19	826.49	826.49	841.32
12/31/1996	00:00:01	0	826.49	821.36	820.39	831.05
01/01/1997	00:00:01	0	821.36	821.36	821.36	821.36
01/02/1997	00:00:01	0	821.36	815.6	806.17	825.87
01/03/1997	00:00:01	0	815.6	848.17	815.6	848.18
01/04/1997	00:00:01	0	848.17	848.17	848.17	848.17
01/05/1997	00:00:01	0	848.17	848.17	848.17	848.17
01/06/1997	00:00:01	0	848.52	853.25	844.43	858.18
01/07/1997	00:00:01	0	853.24	864.55	847.48	864.55
01/08/1997	00:00:01	0	864.55	853.09	852.68	867.37
01/09/1997	00:00:01	0	853.09	856.95	852.23	860.19
01/10/1997	00:00:01	0	856.95	865.58	846.49	865.58
01/11/1997	00:00:01	0	865.58	865.58	865.58	865.58
01/12/1997	00:00:01	0	865.58	865.58	865.58	865.58
01/13/1997	00:00:01	0	865.59	864.38	861.55	870.62
01/14/1997	00:00:01	0	864.37	881.38	864.37	886.38
01/15/1997	00:00:01	0	881.38	864.29	864.14	883.42
01/16/1997	00:00:01	0	864.37	873.63	864.37	880.52
01/17/1997	00:00:01	0	873.63	883.44	872.76	885.73
01/18/1997	00:00:01	0	883.44	883.44	883.44	883.44
01/19/1997	00:00:01	0	883.44	883.44	883.44	883.44
01/20/1997	00:00:01	0	883.44	899.78	882.18	903.85
01/21/1997	00:00:01	0	899.75	913.73	895.72	915.31
01/22/1997	00:00:01	0	913.73	925.52	878.22	925.52
01/23/1997	00:00:01	0	925.52	912.74	912.74	938.11
01/24/1997	00:00:01	0	912.74	898.37	896.06	915.47
01/25/1997	00:00:01	0	898.37	898.37	898.37	898.37
01/26/1997	00:00:01	0	898.37	898.37	898.37	898.37
01/27/1997	00:00:01	0	898.37	889.82	888.74	921.45
01/28/1997	00:00:01	0	889.82	890.79	884.17	908.34
01/29/1997	00:00:01	0	890.79	892.46	884.43	898.01
01/30/1997	00:00:01	0	892.46	911.71	892.46	911.73
01/31/1997	00:00:01	0	911.71	921.55	911.71	926.01
02/01/1997	00:00:01	0	921.55	921.55	921.55	921.55
02/02/1997	00:00:01	0	921.55	921.55	921.55	921.55
02/03/1997	00:00:01	0	921.55	918.01	915.17	928.31
02/04/1997	00:00:01	0	918.01	916.3	902.06	918.43
02/05/1997	00:00:01	0	916.3	887.39	875.98	916.53
02/06/1997	00:00:01	0	887.38	885.52	877.96	890.84
02/07/1997	00:00:01	0	885.52	899.84	885.29	901.64
02/08/1997	00:00:01	0	899.84	899.84	899.84	899.84
02/09/1997	00:00:01	0	899.84	899.84	899.84	899.84
02/10/1997	00:00:01	0	899.84	872.06	871.1	902.89
02/11/1997	00:00:01	0	872.06	871.71	856.04	881.44
02/12/1997	00:00:01	0	871.71	900.5	871.71	900.5
02/13/1997	00:00:01	0	900.5	907.54	900.5	912.28
02/14/1997	00:00:01	0	907.52	899.91	897.22	909.13
02/15/1997	00:00:01	0	899.91	899.91	899.91	899.91
02/16/1997	00:00:01	0	899.91	899.91	899.91	899.91
02/17/1997	00:00:01	0	899.91	899.91	899.91	899.91
02/18/1997	00:00:01	0	899.91	897.53	888.48	901.82
02/19/1997	00:00:01	0	897.53	897.65	892.73	903.6
02/20/1997	00:00:01	0	897.72	880.28	878.27	897.72
02/21/1997	00:00:01	0	880.25	864.28	862.08	880.25
02/22/1997	00:00:01	0	864.28	864.28	864.28	864.28
02/23/1997	00:00:01	0	864.28	864.28	864.28	864.28
02/24/1997	00:00:01	0	864.3	880.26	853.27	880.67
02/25/1997	00:00:01	0	880.26	882.04	874.88	892.25
02/26/1997	00:00:01	0	882.04	880.74	871.64	886.83
02/27/1997	00:00:01	0	880.74	848.58	848.16	880.74
02/28/1997	00:00:01	0	848.49	850.46	835.87	858.5
03/01/1997	00:00:01	0	850.46	850.46	850.46	850.46
03/02/1997	00:00:01	0	850.46	850.46	850.46	850.46
03/03/1997	00:00:01	0	850.46	856.08	844.1	857
03/04/1997	00:00:01	0	856.08	862.04	856.08	869.07
03/05/1997	00:00:01	0	862.04	872.07	861.92	872.31
03/06/1997	00:00:01	0	872.07	851.51	850.99	874.28
03/07/1997	00:00:01	0	851.51	841.03	837.01	857.53
03/08/1997	00:00:01	0	841.03	841.03	841.03	841.03
03/09/1997	00:00:01	0	841.03	841.03	841.03	841.03
03/10/1997	00:00:01	0	841.03	854.84	829.42	854.84
03/11/1997	00:00:01	0	854.84	848.5	848.5	858.5
03/12/1997	00:00:01	0	848.5	839.32	835.17	850.64
03/13/1997	00:00:01	0	839.32	840.5	834.46	847.29
03/14/1997	00:00:01	0	840.5	838.98	838.03	850.17
03/15/1997	00:00:01	0	838.98	838.98	838.98	838.98
03/16/1997	00:00:01	0	838.98	838.98	838.98	838.98
03/17/1997	00:00:01	0	838.97	832.24	816.7	838.97
03/18/1997	00:00:01	0	832.24	827.57	821.35	850.87
03/19/1997	00:00:01	0	827.57	811.8	798.25	827.57
03/20/1997	00:00:01	0	811.8	821.73	804.26	827.02
03/21/1997	00:00:01	0	821.73	812.73	811.27	829.42
03/22/1997	00:00:01	0	812.73	812.73	812.73	812.73
03/23/1997	00:00:01	0	812.73	812.73	812.73	812.73
03/24/1997	00:00:01	0	812.73	802.37	784.54	812.73
03/25/1997	00:00:01	0	802.37	807.19	799.33	815.26
03/26/1997	00:00:01	0	807.19	834.38	807.19	834.57
03/27/1997	00:00:01	0	834.38	818.74	809.75	843.35
03/28/1997	00:00:01	0	818.74	818.74	818.74	818.74
03/29/1997	00:00:01	0	818.74	818.74	818.74	818.74
03/30/1997	00:00:01	0	818.74	818.74	818.74	818.74
03/31/1997	00:00:01	0	818.74	797.06	796.47	818.74
04/01/1997	00:00:01	0	797.06	796.79	782.28	820.83
04/02/1997	00:00:01	0	796.79	783.92	779.36	797.51
04/03/1997	00:00:01	0	783.92	804.67	779.17	804.67
04/04/1997	00:00:01	0	804.67	822.4	796.81	823.9
04/05/1997	00:00:01	0	822.4	822.4	822.4	822.4
04/06/1997	00:00:01	0	822.4	822.4	822.4	822.4
04/07/1997	00:00:01	0	822.4	832.31	822.4	839.74
04/08/1997	00:00:01	0	832.31	840.36	826.24	840.41
04/09/1997	00:00:01	0	840.36	828.73	828.35	849.79
04/10/1997	00:00:01	0	828.73	813.43	813.19	828.73
04/11/1997	00:00:01	0	813.45	789.97	789.8	813.45
04/12/1997	00:00:01	0	789.97	789.97	789.97	789.97
04/13/1997	00:00:01	0	789.97	789.97	789.97	789.97
04/14/1997	00:00:01	0	789.97	806.79	785.08	806.8
04/15/1997	00:00:01	0	806.79	798	789.64	816.58
04/16/1997	00:00:01	0	797.99	798.68	787.63	803.07
04/17/1997	00:00:01	0	798.65	808.22	798.65	816.08
04/18/1997	00:00:01	0	808.22	816.43	808.22	828.37
04/19/1997	00:00:01	0	816.43	816.43	816.43	816.43
04/20/1997	00:00:01	0	816.43	816.43	816.43	816.43
04/21/1997	00:00:01	0	816.35	802.5	799.43	819.71
04/22/1997	00:00:01	0	802.5	818.08	793.13	818.08
04/23/1997	00:00:01	0	818.08	837.97	817.97	839.11
04/24/1997	00:00:01	0	837.97	837.75	835.14	853.69
04/25/1997	00:00:01	0	837.75	818.57	818.57	837.75
04/26/1997	00:00:01	0	818.57	818.57	818.57	818.57
04/27/1997	00:00:01	0	818.57	818.57	818.57	818.57
04/28/1997	00:00:01	0	818.57	829.39	812.25	833.48
04/29/1997	00:00:01	0	829.39	856.26	829.39	856.29
04/30/1997	00:00:01	0	856.26	874.74	850.95	877.95
05/01/1997	00:00:01	0	874.74	882.12	852.1	886.48
05/02/1997	00:00:01	0	882.12	909.49	882.12	909.56
05/03/1997	00:00:01	0	909.49	909.49	909.49	909.49
05/04/1997	00:00:01	0	909.49	909.49	909.49	909.49
05/05/1997	00:00:01	0	909.49	932.89	906.41	932.89
05/06/1997	00:00:01	0	932.77	914.9	910.33	932.77
05/07/1997	00:00:01	0	914.9	909.29	903.93	923.65
05/08/1997	00:00:01	0	909.29	919.31	903.41	926.06
05/09/1997	00:00:01	0	919.15	919.08	910.31	930.92
05/10/1997	00:00:01	0	919.08	919.08	919.08	919.08
05/11/1997	00:00:01	0	919.08	919.08	919.08	919.08
05/12/1997	00:00:01	0	919.14	924.64	918.05	927.97
05/13/1997	00:00:01	0	924.64	910.57	909.26	926.25
05/14/1997	00:00:01	0	910.57	909.92	900.24	915.37
05/15/1997	00:00:01	0	909.92	931.83	909.73	932.4
05/16/1997	00:00:01	0	931.79	915.29	915.12	931.79
05/17/1997	00:00:01	0	915.29	915.29	915.29	915.29
05/18/1997	00:00:01	0	915.29	915.29	915.29	915.29
05/19/1997	00:00:01	0	915.29	913.57	908.72	928.23
05/20/1997	00:00:01	0	913.57	942.11	912.82	942.14
05/21/1997	00:00:01	0	942.11	950.53	942.11	961.48
05/22/1997	00:00:01	0	950.17	946.1	941.65	954.42
05/23/1997	00:00:01	0	946.11	959.08	945.95	959.1
05/24/1997	00:00:01	0	959.08	959.08	959.08	959.08
05/25/1997	00:00:01	0	959.08	959.08	959.08	959.08
05/26/1997	00:00:01	0	959.08	959.08	959.08	959.08
05/27/1997	00:00:01	0	959.08	984.61	956.11	984.95
05/28/1997	00:00:01	0	984.61	982.6	976.12	988.4
05/29/1997	00:00:01	0	982.6	970.54	969.66	987.04
05/30/1997	00:00:01	0	970.54	958.85	948.46	970.54
05/31/1997	00:00:01	0	958.85	958.85	958.85	958.85
06/01/1997	00:00:01	0	958.85	958.85	958.85	958.85
06/02/1997	00:00:01	0	958.85	958.69	950.95	967.9
06/03/1997	00:00:01	0	958.69	929.81	929.48	958.69
06/04/1997	00:00:01	0	929.81	921.96	915.96	941.99
06/05/1997	00:00:01	0	921.96	930.61	921.96	935.75
06/06/1997	00:00:01	0	930.61	944.99	926.98	946.27
06/07/1997	00:00:01	0	944.99	944.99	944.99	944.99
06/08/1997	00:00:01	0	944.99	944.99	944.99	944.99
06/09/1997	00:00:01	0	945.01	954.76	945.01	959.65
06/10/1997	00:00:01	0	954.56	941.18	937.89	957.89
06/11/1997	00:00:01	0	941.13	949	931.43	949.5
06/12/1997	00:00:01	0	949	950	936	955.7
06/13/1997	00:00:01	0	949.97	964.4	949.29	971.18
06/14/1997	00:00:01	0	964.4	964.4	964.4	964.4
06/15/1997	00:00:01	0	964.4	964.4	964.4	964.4
06/16/1997	00:00:01	0	964.4	975.99	962.54	975.99
06/17/1997	00:00:01	0	975.68	989.37	970.25	991.85
06/18/1997	00:00:01	0	989.37	971.55	970.83	989.37
06/19/1997	00:00:01	0	971.55	981.95	945.82	986.97
06/20/1997	00:00:01	0	981.95	981.41	979.14	989.25
06/21/1997	00:00:01	0	981.41	981.41	981.41	981.41
06/22/1997	00:00:01	0	981.41	981.41	981.41	981.41
06/23/1997	00:00:01	0	981.41	969.06	968.52	987.22
06/24/1997	00:00:01	0	969.05	986.42	969.05	986.86
06/25/1997	00:00:01	0	986.42	979.22	970.58	993.16
06/26/1997	00:00:01	0	979.22	967.34	965.95	981.39
06/27/1997	00:00:01	0	967.34	963.01	961.67	976.58
06/28/1997	00:00:01	0	963.01	963.01	963.01	963.01
06/29/1997	00:00:01	0	963.01	963.01	963.01	963.01
06/30/1997	00:00:01	0	963.07	957.3	955.43	970.48
07/01/1997	00:00:01	0	957.3	953.44	947.78	961.77
07/02/1997	00:00:01	0	953.44	975.93	953.44	976.05
07/03/1997	00:00:01	0	975.93	986.52	975.93	990.53
07/04/1997	00:00:01	0	986.52	986.52	986.52	986.52
07/05/1997	00:00:01	0	986.52	986.52	986.52	986.52
07/06/1997	00:00:01	0	986.52	986.52	986.52	986.52
07/07/1997	00:00:01	0	986.52	991.04	986.52	999.32
07/08/1997	00:00:01	0	991.04	1005.81	989.97	1005.88
07/09/1997	00:00:01	0	1005.81	1010.1	1005.68	1019.18
07/10/1997	00:00:01	0	1010.14	1010.04	995.87	1013.37
07/11/1997	00:00:01	0	1010.07	1015.62	1002.93	1017.85
07/12/1997	00:00:01	0	1015.62	1015.62	1015.62	1015.62
07/13/1997	00:00:01	0	1015.62	1015.62	1015.62	1015.62
07/14/1997	00:00:01	0	1015.62	1041.88	1015.62	1041.88
07/15/1997	00:00:01	0	1041.88	1059.02	1041.88	1063.04
07/16/1997	00:00:01	0	1059	1103.43	1059	1106
07/17/1997	00:00:01	0	1103.43	1094.85	1086.93	1108.12
07/18/1997	00:00:01	0	1094.95	1070.99	1057.1	1094.95
07/19/1997	00:00:01	0	1070.99	1070.99	1070.99	1070.99
07/20/1997	00:00:01	0	1070.99	1070.99	1070.99	1070.99
07/21/1997	00:00:01	0	1070.99	1058.45	1051.03	1072.94
07/22/1997	00:00:01	0	1058.45	1090.94	1058.45	1091.15
07/23/1997	00:00:01	0	1090.94	1092.06	1087.15	1106.7
07/24/1997	00:00:01	0	1092.06	1088.18	1071.52	1092.69
07/25/1997	00:00:01	0	1087.91	1085.39	1078.74	1097.24
07/26/1997	00:00:01	0	1085.39	1085.39	1085.39	1085.39
07/27/1997	00:00:01	0	1085.39	1085.39	1085.39	1085.39
07/28/1997	00:00:01	0	1085.39	1075.18	1071.29	1089.88
07/29/1997	00:00:01	0	1075.18	1087.92	1069.25	1087.92
07/30/1997	00:00:01	0	1087.95	1100.98	1083.76	1104.47
07/31/1997	00:00:01	0	1100.99	1107.03	1096.83	1110.27
08/01/1997	00:00:01	0	1107.03	1108.94	1094.32	1113.99
08/02/1997	00:00:01	0	1108.94	1108.94	1108.94	1108.94
08/03/1997	00:00:01	0	1108.94	1108.94	1108.94	1108.94
08/04/1997	00:00:01	0	1108.95	1124.08	1106.05	1125.08
08/05/1997	00:00:01	0	1130.86	1136.41	1091.43	1139.2
08/06/1997	00:00:01	0	1136.41	1141.82	1129.08	1149.94
08/07/1997	00:00:01	0	1141.82	1135.61	1135.51	1151.82
08/08/1997	00:00:01	0	1135.61	1115.02	1104.48	1135.61
08/09/1997	00:00:01	0	1115.02	1115.02	1115.02	1115.02
08/10/1997	00:00:01	0	1115.02	1115.02	1115.02	1115.02
08/11/1997	00:00:01	0	1115.02	1101.18	1083.9	1116.4
08/12/1997	00:00:01	0	1101.18	1090.78	1090.63	1116.97
08/13/1997	00:00:01	0	1090.78	1099.1	1085.05	1111.84
08/14/1997	00:00:01	0	1099.1	1103.51	1092.25	1106.52
08/15/1997	00:00:01	0	1103.54	1076.67	1076.64	1103.54
08/16/1997	00:00:01	0	1076.67	1076.67	1076.67	1076.67
08/17/1997	00:00:01	0	1076.67	1076.67	1076.67	1076.67
08/18/1997	00:00:01	0	1076.65	1089.55	1060.88	1089.63
08/19/1997	00:00:01	0	1089.55	1121.18	1089.55	1121.18
08/20/1997	00:00:01	0	1121.18	1145.07	1116.8	1145.27
08/21/1997	00:00:01	0	1145.07	1118.72	1116.54	1145.07
08/22/1997	00:00:01	0	1118.72	1110.91	1079.3	1118.72
08/23/1997	00:00:01	0	1110.91	1110.91	1110.91	1110.91
08/24/1997	00:00:01	0	1110.91	1110.91	1110.91	1110.91
08/25/1997	00:00:01	0	1110.91	1107.75	1101.69	1121.81
08/26/1997	00:00:01	0	1107.8	1093.21	1092.96	1107.8
08/27/1997	00:00:01	0	1093.21	1091.89	1078.85	1098.69
08/28/1997	00:00:01	0	1091.89	1070.57	1064.57	1091.89
08/29/1997	00:00:01	0	1070.62	1074.05	1068.38	1080.71
08/30/1997	00:00:01	0	1074.05	1074.05	1074.05	1074.05
08/31/1997	00:00:01	0	1074.05	1074.05	1074.05	1074.05
09/01/1997	00:00:01	0	1074.05	1074.05	1074.05	1074.05
09/02/1997	00:00:01	0	1074.17	1102.75	1074.17	1103.23
09/03/1997	00:00:01	0	1102.74	1100.44	1099.31	1114.51
09/04/1997	00:00:01	0	1100.44	1105.82	1098.73	1110.05
09/05/1997	00:00:01	0	1105.82	1111.15	1104.78	1119.85
09/06/1997	00:00:01	0	1111.15	1111.15	1111.15	1111.15
09/07/1997	00:00:01	0	1111.15	1111.15	1111.15	1111.15
09/08/1997	00:00:01	0	1111.15	1117.82	1111.15	1124.33
09/09/1997	00:00:01	0	1117.82	1126.73	1117.1	1128.99
09/10/1997	00:00:01	0	1126.73	1102.95	1102.83	1126.81
09/11/1997	00:00:01	0	1102.95	1105.06	1082.52	1107.6
09/12/1997	00:00:01	0	1105.06	1106.07	1093.61	1108.6
09/13/1997	00:00:01	0	1106.07	1106.07	1106.07	1106.07
09/14/1997	00:00:01	0	1106.07	1106.07	1106.07	1106.07
09/15/1997	00:00:01	0	1106.07	1080.29	1080.23	1108.98
09/16/1997	00:00:01	0	1080.29	1116.52	1080.29	1117.89
09/17/1997	00:00:01	0	1116.52	1108.63	1108.38	1122.4
09/18/1997	00:00:01	0	1108.63	1109.29	1106.67	1122.07
09/19/1997	00:00:01	0	1109.29	1118.68	1108.13	1118.68
09/20/1997	00:00:01	0	1118.68	1118.68	1118.68	1118.68
09/21/1997	00:00:01	0	1118.68	1118.68	1118.68	1118.68
09/22/1997	00:00:01	0	1118.68	1123.65	1118.68	1135.21
09/23/1997	00:00:01	0	1123.65	1135.04	1122.84	1135.56
09/24/1997	00:00:01	0	1135.04	1115.88	1113.6	1139.7
09/25/1997	00:00:01	0	1115.88	1106.48	1105.77	1119.38
09/26/1997	00:00:01	0	1106.48	1106.82	1102.11	1116.1
09/27/1997	00:00:01	0	1106.82	1106.82	1106.82	1106.82
09/28/1997	00:00:01	0	1106.82	1106.82	1106.82	1106.82
09/29/1997	00:00:01	0	1106.82	1118.77	1103.76	1119.08
09/30/1997	00:00:01	0	1118.77	1097.16	1096.85	1118.77
10/01/1997	00:00:01	0	1097.17	1102.06	1089.36	1110
10/02/1997	00:00:01	0	1102.05	1112.84	1102.05	1113.51
10/03/1997	00:00:01	0	1112.89	1124.44	1112.89	1135.19
10/04/1997	00:00:01	0	1124.44	1124.44	1124.44	1124.44
10/05/1997	00:00:01	0	1124.44	1124.44	1124.44	1124.44
10/06/1997	00:00:01	0	1124.44	1125.93	1121.24	1131.78
10/07/1997	00:00:01	0	1125.93	1140.74	1125.93	1144.15
10/08/1997	00:00:01	0	1140.75	1145.34	1132.21	1145.87
10/09/1997	00:00:01	0	1145.37	1148.21	1137.64	1153.89
10/10/1997	00:00:01	0	1148.21	1137.77	1137.45	1148.21
10/11/1997	00:00:01	0	1137.77	1137.77	1137.77	1137.77
10/12/1997	00:00:01	0	1137.77	1137.77	1137.77	1137.77
10/13/1997	00:00:01	0	1137.77	1140.48	1137.13	1146.12
10/14/1997	00:00:01	0	1140.48	1131.43	1120.3	1143.87
10/15/1997	00:00:01	0	1131.43	1119.07	1109.41	1131.43
10/16/1997	00:00:01	0	1119.07	1099.38	1089.99	1127.35
10/17/1997	00:00:01	0	1099.38	1075.12	1058.76	1099.38
10/18/1997	00:00:01	0	1075.12	1075.12	1075.12	1075.12
10/19/1997	00:00:01	0	1075.12	1075.12	1075.12	1075.12
10/20/1997	00:00:01	0	1075.12	1088.25	1074.21	1092.6
10/21/1997	00:00:01	0	1088.25	1110.55	1088.25	1110.95
10/22/1997	00:00:01	0	1110.55	1098.71	1098.11	1114.46
10/23/1997	00:00:01	0	1098.71	1074.65	1065.17	1098.71
10/24/1997	00:00:01	0	1074.65	1057.34	1046.77	1090.18
10/25/1997	00:00:01	0	1057.34	1057.34	1057.34	1057.34
10/26/1997	00:00:01	0	1057.34	1057.34	1057.34	1057.34
10/27/1997	00:00:01	0	1057.34	978.13	975.83	1057.34
10/28/1997	00:00:01	0	978.84	1046.87	925.92	1050.07
10/29/1997	00:00:01	0	1046.87	1029.76	1025.44	1057.35
10/30/1997	00:00:01	0	1029.76	1000.7	1000.7	1029.76
10/31/1997	00:00:01	0	1000.7	1019.62	1000.7	1027.34
11/01/1997	00:00:01	0	1019.62	1019.62	1019.62	1019.62
11/02/1997	00:00:01	0	1019.62	1019.62	1019.62	1019.62
