DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
08/02/2007	05:00:01	3727	2.0309	2.0307	2.0302	2.0323
08/02/2007	06:00:01	4221	2.0308	2.0324	2.03	2.0332
08/02/2007	07:00:01	5064	2.0323	2.0303	2.0297	2.0329
08/02/2007	08:00:01	4142	2.0302	2.0287	2.0286	2.0309
08/02/2007	09:00:01	4628	2.0287	2.0289	2.0278	2.0301
08/02/2007	10:00:01	4972	2.0286	2.0307	2.0279	2.0311
08/02/2007	11:00:01	4726	2.0308	2.0293	2.0286	2.0312
08/02/2007	12:00:01	5863	2.0294	2.0322	2.0289	2.033
08/02/2007	13:00:01	6274	2.0322	2.0314	2.0302	2.0325
08/02/2007	14:00:01	4971	2.0317	2.0326	2.0308	2.0331
08/02/2007	15:00:01	5532	2.0326	2.0343	2.0308	2.0353
08/02/2007	16:00:01	5000	2.0345	2.0351	2.0339	2.038
08/02/2007	17:00:01	4321	2.0351	2.0362	2.0344	2.0373
08/02/2007	18:00:01	3288	2.036	2.0355	2.0347	2.0366
08/02/2007	19:00:01	2885	2.0354	2.0366	2.0352	2.0371
08/02/2007	20:00:01	1906	2.0366	2.0373	2.0362	2.0375
08/02/2007	21:00:01	1465	2.0372	2.0369	2.0363	2.0375
08/02/2007	22:00:01	1339	2.0368	2.0362	2.0358	2.0373
08/02/2007	23:00:01	1801	2.0364	2.0352	2.0351	2.0365
08/03/2007	00:00:01	2249	2.0355	2.0352	2.0348	2.0371
08/03/2007	01:00:01	1771	2.0352	2.0359	2.0348	2.0365
08/03/2007	02:00:01	1418	2.0358	2.035	2.0348	2.0362
08/03/2007	03:00:01	1760	2.035	2.0357	2.0345	2.036
08/03/2007	04:00:01	1719	2.0357	2.0364	2.0348	2.0368
08/03/2007	05:00:01	3010	2.0364	2.0359	2.0348	2.0368
08/03/2007	06:00:01	3852	2.0358	2.0357	2.0351	2.0367
08/03/2007	07:00:01	5043	2.0356	2.0358	2.0347	2.0365
08/03/2007	08:00:01	4749	2.0358	2.0359	2.0344	2.0368
08/03/2007	09:00:01	3762	2.0358	2.0352	2.0348	2.0366
08/03/2007	10:00:01	3380	2.0353	2.0356	2.0345	2.0358
08/03/2007	11:00:01	3420	2.0355	2.0354	2.0349	2.036
08/03/2007	12:00:01	7584	2.0352	2.0359	2.0336	2.0388
08/03/2007	13:00:01	8766	2.0358	2.0388	2.0355	2.0408
08/03/2007	14:00:01	7242	2.0388	2.0388	2.0369	2.0417
08/03/2007	15:00:01	6417	2.0388	2.0423	2.0385	2.0427
08/03/2007	16:00:01	5026	2.0425	2.0417	2.0406	2.0429
08/03/2007	17:00:01	3206	2.0418	2.0423	2.0411	2.0427
08/03/2007	18:00:01	4738	2.0425	2.0446	2.042	2.0461
08/03/2007	19:00:01	5247	2.0447	2.041	2.0401	2.0455
08/03/2007	20:00:01	3075	2.0411	2.0407	2.0397	2.0422
08/03/2007	21:00:01	345	2.0406	2.0381	2.0379	2.0417
08/03/2007	22:00:01	0	2.0381	2.0381	2.0381	2.0381
08/03/2007	23:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	00:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	01:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	02:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	03:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	04:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	05:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	06:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	07:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	08:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	09:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	10:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	11:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	12:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	13:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	14:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	15:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	16:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	17:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	18:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	19:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	20:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	21:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	22:00:01	0	2.0381	2.0381	2.0381	2.0381
08/04/2007	23:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	00:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	01:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	02:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	03:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	04:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	05:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	06:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	07:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	08:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	09:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	10:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	11:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	12:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	13:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	14:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	15:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	16:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	17:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	18:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	19:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	20:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	21:00:01	2646	2.0385	2.0422	2.0385	2.0424
08/05/2007	22:00:01	3030	2.0422	2.0396	2.039	2.0424
08/05/2007	23:00:01	3177	2.0394	2.0409	2.039	2.0438
08/06/2007	00:00:01	3265	2.0409	2.0429	2.0403	2.0445
08/06/2007	01:00:01	2975	2.0431	2.0412	2.0405	2.044
08/06/2007	02:00:01	1990	2.0412	2.0407	2.04	2.0414
08/06/2007	03:00:01	1543	2.0408	2.0421	2.0403	2.0428
08/06/2007	04:00:01	2411	2.0421	2.0425	2.0411	2.0438
08/06/2007	05:00:01	2517	2.0425	2.0431	2.042	2.0435
08/06/2007	06:00:01	5298	2.0431	2.044	2.042	2.0463
08/06/2007	07:00:01	5970	2.0441	2.0428	2.0422	2.0445
08/06/2007	08:00:01	5129	2.0429	2.0421	2.0415	2.0438
08/06/2007	09:00:01	6441	2.0421	2.034	2.033	2.0422
08/06/2007	10:00:01	7631	2.0341	2.0291	2.0287	2.0353
08/06/2007	11:00:01	6851	2.0291	2.0311	2.0283	2.0324
08/06/2007	12:00:01	5301	2.031	2.0298	2.0295	2.0329
08/06/2007	13:00:01	5761	2.0298	2.0304	2.0285	2.0317
08/06/2007	14:00:01	4940	2.0303	2.0313	2.0293	2.0317
08/06/2007	15:00:01	4542	2.0313	2.0292	2.0287	2.0317
08/06/2007	16:00:01	5039	2.0292	2.0294	2.0276	2.0305
08/06/2007	17:00:01	3314	2.0295	2.0286	2.0282	2.0302
08/06/2007	18:00:01	3463	2.0286	2.0298	2.0283	2.0303
08/06/2007	19:00:01	3599	2.0299	2.0298	2.0292	2.0313
08/06/2007	20:00:01	2235	2.0296	2.0312	2.0292	2.0318
08/06/2007	21:00:01	1868	2.0312	2.0308	2.0291	2.0324
08/06/2007	22:00:01	1523	2.0308	2.031	2.0304	2.032
08/06/2007	23:00:01	2265	2.031	2.0322	2.0307	2.0329
08/07/2007	00:00:01	1918	2.0322	2.0324	2.0303	2.0327
08/07/2007	01:00:01	2310	2.0324	2.0312	2.0305	2.0329
08/07/2007	02:00:01	1463	2.0312	2.0311	2.0304	2.032
08/07/2007	03:00:01	1291	2.031	2.0312	2.0306	2.0318
08/07/2007	04:00:01	2465	2.0312	2.0326	2.0305	2.0335
08/07/2007	05:00:01	2958	2.0326	2.0316	2.0312	2.0337
08/07/2007	06:00:01	4525	2.0316	2.0295	2.029	2.0323
08/07/2007	07:00:01	6302	2.0295	2.0269	2.026	2.0299
08/07/2007	08:00:01	6188	2.0268	2.0256	2.0244	2.0277
08/07/2007	09:00:01	4900	2.0255	2.0269	2.0251	2.0281
08/07/2007	10:00:01	4446	2.027	2.0265	2.0257	2.0278
08/07/2007	11:00:01	3585	2.0266	2.0263	2.0255	2.0269
08/07/2007	12:00:01	5765	2.0262	2.0229	2.0226	2.0274
08/07/2007	13:00:01	6691	2.023	2.0211	2.0203	2.024
08/07/2007	14:00:01	5324	2.021	2.0212	2.0186	2.0215
08/07/2007	15:00:01	4650	2.0209	2.02	2.0186	2.0216
08/07/2007	16:00:01	4882	2.0199	2.0226	2.0195	2.023
08/07/2007	17:00:01	3939	2.0226	2.0218	2.0205	2.023
08/07/2007	18:00:01	5706	2.0219	2.0235	2.0191	2.0256
08/07/2007	19:00:01	2707	2.0239	2.0226	2.0218	2.0259
08/07/2007	20:00:01	2603	2.0226	2.0212	2.0208	2.0232
08/07/2007	21:00:01	1691	2.0211	2.022	2.0207	2.0228
08/07/2007	22:00:01	1475	2.022	2.0218	2.0208	2.0226
08/07/2007	23:00:01	2010	2.0218	2.0235	2.0213	2.0237
08/08/2007	00:00:01	2549	2.0234	2.022	2.0214	2.0238
08/08/2007	01:00:01	2399	2.022	2.0214	2.0206	2.0222
08/08/2007	02:00:01	1761	2.0214	2.0223	2.0208	2.0228
08/08/2007	03:00:01	1477	2.0225	2.0216	2.0212	2.0227
08/08/2007	04:00:01	2029	2.0217	2.0217	2.021	2.0222
08/08/2007	05:00:01	2185	2.0217	2.0212	2.0208	2.0224
08/08/2007	06:00:01	6608	2.0212	2.0177	2.0155	2.0222
08/08/2007	07:00:01	6789	2.0176	2.022	2.0174	2.0232
08/08/2007	08:00:01	5838	2.022	2.0234	2.0215	2.0251
08/08/2007	09:00:01	5730	2.0237	2.0243	2.0216	2.0251
08/08/2007	10:00:01	6414	2.0242	2.0298	2.0238	2.0303
08/08/2007	11:00:01	6256	2.0295	2.0321	2.0291	2.0326
08/08/2007	12:00:01	7329	2.0321	2.0346	2.0317	2.0369
08/08/2007	13:00:01	5912	2.0343	2.0377	2.0339	2.039
08/08/2007	14:00:01	6238	2.0378	2.0384	2.0363	2.0399
08/08/2007	15:00:01	5474	2.0386	2.0366	2.0361	2.0387
08/08/2007	16:00:01	4398	2.0366	2.0362	2.0354	2.0372
08/08/2007	17:00:01	4390	2.0361	2.0366	2.0352	2.0376
08/08/2007	18:00:01	3314	2.0366	2.0359	2.0357	2.0377
08/08/2007	19:00:01	3892	2.0359	2.0361	2.0356	2.0371
08/08/2007	20:00:01	2377	2.036	2.0368	2.0354	2.0376
08/08/2007	21:00:01	1958	2.037	2.0352	2.0348	2.0374
08/08/2007	22:00:01	1555	2.0352	2.0368	2.0348	2.0378
08/08/2007	23:00:01	1464	2.0369	2.036	2.0356	2.0372
08/09/2007	00:00:01	2645	2.036	2.0367	2.0354	2.0381
08/09/2007	01:00:01	2141	2.037	2.0365	2.0354	2.0374
08/09/2007	02:00:01	1277	2.0365	2.037	2.0361	2.0373
08/09/2007	03:00:01	1507	2.0372	2.0374	2.0364	2.0383
08/09/2007	04:00:01	1646	2.0374	2.0368	2.0359	2.0376
08/09/2007	05:00:01	2766	2.0368	2.0386	2.0359	2.0391
08/09/2007	06:00:01	6159	2.0388	2.0334	2.032	2.0396
08/09/2007	07:00:01	10111	2.0333	2.036	2.0311	2.0377
08/09/2007	08:00:01	6207	2.0359	2.0358	2.0346	2.0372
08/09/2007	09:00:01	7001	2.0362	2.0318	2.0313	2.0363
08/09/2007	10:00:01	7930	2.0317	2.0282	2.027	2.0323
08/09/2007	11:00:01	6745	2.0282	2.0265	2.0249	2.0286
08/09/2007	12:00:01	8137	2.0267	2.0219	2.0216	2.0285
08/09/2007	13:00:01	7684	2.022	2.0247	2.0209	2.026
08/09/2007	14:00:01	5422	2.0247	2.0298	2.0239	2.0325
08/09/2007	15:00:01	5387	2.03	2.027	2.0261	2.0308
08/09/2007	16:00:01	3854	2.0266	2.0256	2.0249	2.0277
08/09/2007	17:00:01	4253	2.0256	2.0241	2.0229	2.0263
08/09/2007	18:00:01	3808	2.0243	2.0235	2.0225	2.0249
08/09/2007	19:00:01	3208	2.0236	2.0231	2.0225	2.0242
08/09/2007	20:00:01	3028	2.0232	2.0228	2.0221	2.0238
08/09/2007	21:00:01	1867	2.0232	2.0233	2.0223	2.0238
08/09/2007	22:00:01	1638	2.0233	2.0228	2.0221	2.0235
08/09/2007	23:00:01	2935	2.0227	2.0218	2.0213	2.0238
08/10/2007	00:00:01	3108	2.0216	2.0214	2.02	2.0229
08/10/2007	01:00:01	3379	2.0214	2.0208	2.0198	2.0216
08/10/2007	02:00:01	3043	2.0207	2.0222	2.0201	2.0242
08/10/2007	03:00:01	3014	2.0222	2.0206	2.02	2.0226
08/10/2007	04:00:01	2834	2.0206	2.0209	2.0201	2.0223
08/10/2007	05:00:01	4748	2.0209	2.0196	2.0172	2.0225
08/10/2007	06:00:01	7629	2.0197	2.0196	2.0163	2.0216
08/10/2007	07:00:01	7719	2.0197	2.021	2.0188	2.0234
08/10/2007	08:00:01	6211	2.021	2.0212	2.0192	2.0222
08/10/2007	09:00:01	6168	2.0212	2.022	2.0207	2.0244
08/10/2007	10:00:01	6431	2.0224	2.0169	2.0159	2.0227
08/10/2007	11:00:01	7715	2.0169	2.016	2.0151	2.0194
08/10/2007	12:00:01	8498	2.0161	2.0182	2.0157	2.02
08/10/2007	13:00:01	4899	2.0186	2.0195	2.0156	2.0197
08/10/2007	14:00:01	4180	2.0193	2.0196	2.0189	2.0223
08/10/2007	15:00:01	4515	2.0195	2.0217	2.0184	2.022
08/10/2007	16:00:01	4865	2.0216	2.0227	2.0212	2.027
08/10/2007	17:00:01	4210	2.0227	2.0206	2.02	2.025
08/10/2007	18:00:01	3676	2.0209	2.0229	2.0207	2.0249
08/10/2007	19:00:01	2989	2.0228	2.022	2.0211	2.023
08/10/2007	20:00:01	1769	2.0226	2.0233	2.0221	2.0248
08/10/2007	21:00:01	279	2.0233	2.0237	2.0225	2.024
08/10/2007	22:00:01	0	2.0237	2.0237	2.0237	2.0237
08/10/2007	23:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	00:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	01:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	02:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	03:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	04:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	05:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	06:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	07:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	08:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	09:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	10:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	11:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	12:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	13:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	14:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	15:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	16:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	17:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	18:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	19:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	20:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	21:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	22:00:01	0	2.0237	2.0237	2.0237	2.0237
08/11/2007	23:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	00:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	01:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	02:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	03:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	04:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	05:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	06:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	07:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	08:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	09:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	10:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	11:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	12:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	13:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	14:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	15:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	16:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	17:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	18:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	19:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	20:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	21:00:01	848	2.0223	2.0216	2.0208	2.0223
08/12/2007	22:00:01	992	2.0216	2.0226	2.0213	2.0236
08/12/2007	23:00:01	1788	2.0227	2.021	2.0206	2.023
08/13/2007	00:00:01	1986	2.0209	2.0232	2.0206	2.0238
08/13/2007	01:00:01	2201	2.0232	2.024	2.0225	2.0246
08/13/2007	02:00:01	2010	2.024	2.0253	2.0231	2.026
08/13/2007	03:00:01	2454	2.0254	2.0233	2.0226	2.0259
08/13/2007	04:00:01	2844	2.0233	2.0231	2.0217	2.0236
08/13/2007	05:00:01	2539	2.0231	2.0217	2.0212	2.0234
08/13/2007	06:00:01	4599	2.0216	2.022	2.0211	2.0245
08/13/2007	07:00:01	7629	2.0222	2.0177	2.0169	2.0225
08/13/2007	08:00:01	6177	2.0177	2.0164	2.0149	2.0184
08/13/2007	09:00:01	7539	2.0162	2.0094	2.0081	2.0169
08/13/2007	10:00:01	6084	2.0093	2.0126	2.0088	2.0138
08/13/2007	11:00:01	5913	2.0126	2.0128	2.0114	2.014
08/13/2007	12:00:01	6343	2.0128	2.0148	2.0124	2.0158
08/13/2007	13:00:01	5081	2.0148	2.014	2.0136	2.0157
08/13/2007	14:00:01	5419	2.0139	2.0113	2.0108	2.0143
08/13/2007	15:00:01	4806	2.0112	2.0121	2.0112	2.014
08/13/2007	16:00:01	3943	2.0121	2.0114	2.0111	2.0132
08/13/2007	17:00:01	3294	2.0114	2.0132	2.0111	2.0137
08/13/2007	18:00:01	3572	2.0132	2.0136	2.0122	2.0145
08/13/2007	19:00:01	2402	2.0136	2.0131	2.0128	2.0144
08/13/2007	20:00:01	3095	2.0131	2.0124	2.0112	2.0135
08/13/2007	21:00:01	2122	2.0125	2.0111	2.0108	2.013
08/13/2007	22:00:01	2550	2.0113	2.0116	2.0108	2.0131
08/13/2007	23:00:01	2596	2.012	2.0114	2.0104	2.0129
08/14/2007	00:00:01	3087	2.0116	2.0117	2.01	2.0126
08/14/2007	01:00:01	2862	2.0117	2.0114	2.01	2.0124
08/14/2007	02:00:01	2136	2.0114	2.0114	2.0109	2.0121
08/14/2007	03:00:01	2478	2.0114	2.0113	2.0111	2.0124
08/14/2007	04:00:01	2514	2.0113	2.012	2.0111	2.0125
08/14/2007	05:00:01	3336	2.012	2.0112	2.0103	2.0128
08/14/2007	06:00:01	5874	2.0111	2.0098	2.0083	2.0133
08/14/2007	07:00:01	7602	2.0098	2.0069	2.006	2.01
08/14/2007	08:00:01	8707	2.0069	2.0012	1.9992	2.0087
08/14/2007	09:00:01	7475	2.0012	2.0004	1.9977	2.0015
08/14/2007	10:00:01	6052	2.0003	2.0008	1.9989	2.002
08/14/2007	11:00:01	5866	2.0006	2.0011	1.9994	2.0031
08/14/2007	12:00:01	7309	2.0011	1.9998	1.9984	2.0029
08/14/2007	13:00:01	5495	1.9997	2.001	1.9986	2.0012
08/14/2007	14:00:01	5690	2.0009	1.9999	1.9986	2.0011
08/14/2007	15:00:01	5736	1.9999	1.9998	1.9985	2.0009
08/14/2007	16:00:01	5231	1.9996	2.0002	1.9984	2.0003
08/14/2007	17:00:01	4376	2.0001	1.9972	1.9965	2.0005
08/14/2007	18:00:01	5056	1.9972	1.997	1.9961	1.9992
08/14/2007	19:00:01	3856	1.9972	1.9976	1.9966	1.9995
08/14/2007	20:00:01	3023	1.9976	1.9966	1.9963	1.999
08/14/2007	21:00:01	1923	1.9968	1.9963	1.9957	1.9973
08/14/2007	22:00:01	2754	1.9964	1.9968	1.9949	1.9973
08/14/2007	23:00:01	2383	1.9968	1.9955	1.9946	1.997
08/15/2007	00:00:01	3407	1.9953	1.9932	1.9926	1.9958
08/15/2007	01:00:01	3309	1.9929	1.994	1.9927	1.9949
08/15/2007	02:00:01	2900	1.9942	1.9928	1.9924	1.9949
08/15/2007	03:00:01	3259	1.9928	1.9922	1.991	1.9934
08/15/2007	04:00:01	5096	1.9921	1.9894	1.9878	1.9929
08/15/2007	05:00:01	4803	1.9894	1.9891	1.9877	1.9908
08/15/2007	06:00:01	6280	1.9892	1.9895	1.9862	1.991
08/15/2007	07:00:01	7231	1.9895	1.9905	1.9867	1.9934
08/15/2007	08:00:01	8153	1.9906	1.9885	1.9872	1.9913
08/15/2007	09:00:01	6044	1.9886	1.9894	1.9871	1.9918
08/15/2007	10:00:01	5722	1.9896	1.9896	1.9881	1.9904
08/15/2007	11:00:01	6955	1.9896	1.988	1.9859	1.9903
08/15/2007	12:00:01	7024	1.9879	1.9873	1.9853	1.9895
08/15/2007	13:00:01	6181	1.9869	1.9908	1.986	1.9944
08/15/2007	14:00:01	6308	1.9905	1.991	1.9902	1.9959
08/15/2007	15:00:01	6402	1.9909	1.9921	1.9905	1.9952
08/15/2007	16:00:01	5685	1.9921	1.9917	1.9913	1.9945
08/15/2007	17:00:01	4883	1.9916	1.9944	1.9911	1.9956
08/15/2007	18:00:01	4423	1.9946	1.9935	1.9921	1.9948
08/15/2007	19:00:01	3705	1.9935	1.9906	1.99	1.9938
08/15/2007	20:00:01	3390	1.9906	1.9889	1.9883	1.9921
08/15/2007	21:00:01	2829	1.9888	1.986	1.9855	1.989
08/15/2007	22:00:01	2032	1.986	1.9866	1.9855	1.9871
08/15/2007	23:00:01	2903	1.9866	1.9875	1.986	1.9885
08/16/2007	00:00:01	4432	1.9876	1.9845	1.9834	1.989
08/16/2007	01:00:01	3467	1.9845	1.9853	1.9831	1.9864
08/16/2007	02:00:01	3389	1.9852	1.9868	1.9848	1.9875
08/16/2007	03:00:01	7052	1.9868	1.9833	1.9805	1.9872
08/16/2007	04:00:01	5591	1.9832	1.9864	1.9828	1.9891
08/16/2007	05:00:01	5009	1.9863	1.9844	1.9834	1.9867
08/16/2007	06:00:01	7444	1.9844	1.9807	1.9803	1.9864
08/16/2007	07:00:01	7690	1.9808	1.9835	1.9803	1.9848
08/16/2007	08:00:01	8156	1.9836	1.983	1.9806	1.986
08/16/2007	09:00:01	7092	1.9832	1.9821	1.9813	1.9855
08/16/2007	10:00:01	9751	1.9822	1.9813	1.9769	1.9836
08/16/2007	11:00:01	6401	1.9812	1.9823	1.9796	1.9834
08/16/2007	12:00:01	9506	1.9825	1.9853	1.9819	1.9865
08/16/2007	13:00:01	7111	1.9852	1.9853	1.9839	1.9877
08/16/2007	14:00:01	5583	1.9852	1.9814	1.9812	1.9865
08/16/2007	15:00:01	6027	1.9818	1.9827	1.9806	1.9842
08/16/2007	16:00:01	5936	1.9826	1.9774	1.9769	1.9833
08/16/2007	17:00:01	4778	1.9776	1.9802	1.9766	1.9821
08/16/2007	18:00:01	2849	1.9802	1.979	1.9786	1.9818
08/16/2007	19:00:01	3917	1.979	1.9823	1.9768	1.9828
08/16/2007	20:00:01	5171	1.982	1.9828	1.9805	1.9849
08/16/2007	21:00:01	2238	1.9828	1.9844	1.9819	1.9848
08/16/2007	22:00:01	2721	1.9844	1.9846	1.9833	1.9856
08/16/2007	23:00:01	1622	1.9847	1.9836	1.981	1.9852
08/17/2007	00:00:01	1919	1.9835	1.9832	1.9811	1.9853
08/17/2007	01:00:01	2064	1.9832	1.9809	1.9793	1.9836
08/17/2007	02:00:01	1463	1.981	1.9801	1.9788	1.9813
08/17/2007	03:00:01	3209	1.98	1.9767	1.9758	1.9805
08/17/2007	04:00:01	5611	1.9766	1.9758	1.9753	1.9785
08/17/2007	05:00:01	5456	1.9763	1.9767	1.9757	1.98
08/17/2007	06:00:01	8581	1.9767	1.9701	1.9696	1.9781
08/17/2007	07:00:01	11141	1.97	1.972	1.9649	1.9746
08/17/2007	08:00:01	10176	1.9722	1.9767	1.9686	1.977
08/17/2007	09:00:01	10875	1.9766	1.9756	1.9735	1.9796
08/17/2007	10:00:01	7162	1.9759	1.9772	1.9753	1.9794
08/17/2007	11:00:01	7640	1.9771	1.9789	1.9754	1.98
08/17/2007	12:00:01	6105	1.9789	1.9874	1.9788	1.9918
08/17/2007	13:00:01	3768	1.9873	1.9865	1.9858	1.9938
08/17/2007	14:00:01	3296	1.9867	1.9862	1.9855	1.9902
08/17/2007	15:00:01	4797	1.9861	1.9826	1.9822	1.9888
08/17/2007	16:00:01	5482	1.9823	1.9809	1.9795	1.9839
08/17/2007	17:00:01	4833	1.9808	1.9808	1.9797	1.9833
08/17/2007	18:00:01	4557	1.981	1.9795	1.9792	1.9838
08/17/2007	19:00:01	3447	1.9796	1.981	1.9791	1.9828
08/17/2007	20:00:01	2459	1.9814	1.9808	1.9801	1.9827
08/17/2007	21:00:01	313	1.981	1.9811	1.9786	1.9815
08/17/2007	22:00:01	0	1.9811	1.9811	1.9811	1.9811
08/17/2007	23:00:01	0	1.9811	1.9811	1.9811	1.9811
08/18/2007	00:00:01	0	1.9811	1.9811	1.9811	1.9811
08/18/2007	01:00:01	0	1.9811	1.9811	1.9811	1.9811
08/18/2007	02:00:01	0	1.9811	1.9811	1.9811	1.9811
08/18/2007	03:00:01	0	1.9811	1.9811	1.9811	1.9811
08/18/2007	04:00:01	0	1.9811	1.9811	1.9811	1.9811
08/18/2007	05:00:01	0	1.9811	1.9811	1.9811	1.9811
08/18/2007	06:00:01	0	1.9811	1.9811	1.9811	1.9811
08/18/2007	07:00:01	0	1.9811	1.9811	1.9811	1.9811
08/18/2007	08:00:01	0	1.9811	1.9811	1.9811	1.9811
08/18/2007	09:00:01	0	1.9811	1.9811	1.9811	1.9811
08/18/2007	10:00:01	0	1.9811	1.9811	1.9811	1.9811
08/18/2007	11:00:01	0	1.9811	1.9811	1.9811	1.9811
08/18/2007	12:00:01	0	1.9811	1.9811	1.9811	1.9811
08/18/2007	13:00:01	0	1.9811	1.9811	1.9811	1.9811
08/18/2007	14:00:01	0	1.9811	1.9811	1.9811	1.9811
